RowId,Location
4999,48.09715007
5000,55.94791377
4981,30.04162331
4982,36.68710932
4987,36.28720035
4988,37.60600506
4989,23.49881501
4990,37.52404132
4995,39.06221036
4996,28.90310798
4997,16.69511897
4998,30.44053871
26213,66.26169959
26214,36.75848423
26219,47.91495122
26220,84.23516953
26217,48.09715007
26218,55.94791377
26215,30.04162331
26216,36.68710932
26221,66.26169959
26222,36.75848423
26227,47.91495122
26228,84.23516953
26225,48.09715007
26226,55.94791377
26223,30.04162331
26224,36.68710932
26229,66.26169959
26230,36.75848423
26235,47.91495122
26236,84.23516953
26233,48.09715007
26234,55.94791377
26231,30.04162331
26232,36.68710932
26237,66.26169959
26238,36.75848423
26243,47.91495122
26244,84.23516953
26241,48.09715007
26242,55.94791377
26239,30.04162331
26240,36.68710932
26245,66.26169959
26246,36.75848423
26251,47.91495122
26252,84.23516953
26249,48.09715007
26250,55.94791377
26247,30.04162331
26248,36.68710932
26253,66.26169959
26254,36.75848423
26259,47.91495122
26260,84.23516953
26257,48.09715007
26258,55.94791377
26255,30.04162331
26256,36.68710932
26261,66.26169959
26262,36.75848423
26267,47.91495122
26268,84.23516953
26265,48.09715007
26266,55.94791377
26263,30.04162331
26264,36.68710932
26269,66.26169959
26270,36.75848423
26275,47.91495122
26276,84.23516953
26273,48.09715007
26274,55.94791377
26271,30.04162331
26272,36.68710932
26277,66.26169959
26278,36.75848423
26283,47.91495122
26284,84.23516953
26281,48.09715007
26282,55.94791377
26279,30.04162331
26280,36.68710932
26285,66.26169959
26286,36.75848423
26291,47.91495122
26292,84.23516953
26289,48.09715007
26290,55.94791377
26287,30.04162331
26288,36.68710932
5009,66.26169959
5010,36.75848423
5013,60.00164631
5014,37.65492895
5015,72.63975999
5016,37.63452291
5021,56.91906932
5022,28.87095029
5023,78.86012875
5024,30.13262127
5037,47.91495122
5038,84.23516953
5035,47.91210707
5036,70.43800203
5031,62.77903377
5032,75.54431902
5033,33.42918462
5034,75.60672627
5029,48.09715007
5030,55.94791377
5011,30.04162331
5012,36.68710932
5017,36.28720035
5018,37.60600506
5019,23.49881501
5020,37.52404132
5025,39.06221036
5026,28.90310798
5027,16.69511897
5028,30.44053871
26293,66.26169959
26294,36.75848423
26299,47.91495122
26300,84.23516953
26297,48.09715007
26298,55.94791377
26295,30.04162331
26296,36.68710932
26301,66.26169959
26302,36.75848423
26307,47.91495122
26308,84.23516953
26305,48.09715007
26306,55.94791377
26303,30.04162331
26304,36.68710932
26309,66.26169959
26310,36.75848423
26315,47.91495122
26316,84.23516953
26313,48.09715007
26314,55.94791377
26311,30.04162331
26312,36.68710932
26317,66.26169959
26318,36.75848423
26323,47.91495122
26324,84.23516953
26321,48.09715007
26322,55.94791377
26319,30.04162331
26320,36.68710932
26325,66.26169959
26326,36.75848423
26331,47.91495122
26332,84.23516953
26329,48.09715007
26330,55.94791377
26327,30.04162331
26328,36.68710932
26333,66.26169959
26334,36.75848423
26339,47.91495122
26340,84.23516953
26337,48.09715007
26338,55.94791377
26335,30.04162331
26336,36.68710932
26341,66.26169959
26342,36.75848423
26347,47.91495122
26348,84.23516953
26345,48.09715007
26346,55.94791377
26343,30.04162331
26344,36.68710932
26349,66.26169959
26350,36.75848423
26355,47.91495122
26356,84.23516953
26353,48.09715007
26354,55.94791377
26351,30.04162331
26352,36.68710932
26357,66.26169959
26358,36.75848423
26363,47.91495122
26364,84.23516953
26361,48.09715007
26362,55.94791377
26359,30.04162331
26360,36.68710932
26365,66.26169959
26366,36.75848423
26371,47.91495122
26372,84.23516953
26369,48.09715007
26370,55.94791377
26367,30.04162331
26368,36.68710932
5039,66.26169959
5040,36.75848423
5043,60.00164631
5044,37.65492895
5045,72.63975999
5046,37.63452291
5051,56.91906932
5052,28.87095029
5053,78.86012875
5054,30.13262127
5067,47.91495122
5068,84.23516953
5065,47.91210707
5066,70.43800203
5061,62.77903377
5062,75.54431902
5063,33.42918462
5064,75.60672627
5059,48.09715007
5060,55.94791377
5041,30.04162331
5042,36.68710932
5047,36.28720035
5048,37.60600506
5049,23.49881501
5050,37.52404132
5055,39.06221036
5056,28.90310798
5057,16.69511897
5058,30.44053871
26373,66.26169959
26374,36.75848423
26379,47.91495122
26380,84.23516953
26377,48.09715007
26378,55.94791377
26375,30.04162331
26376,36.68710932
26381,66.26169959
26382,36.75848423
26387,47.91495122
26388,84.23516953
26385,48.09715007
26386,55.94791377
26383,30.04162331
26384,36.68710932
26389,66.26169959
26390,36.75848423
26395,47.91495122
26396,84.23516953
26393,48.09715007
26394,55.94791377
26391,30.04162331
26392,36.68710932
26397,66.26169959
26398,36.75848423
26403,47.91495122
26404,84.23516953
26401,48.09715007
26402,55.94791377
26399,30.04162331
26400,36.68710932
26405,66.26169959
26406,36.75848423
26411,47.91495122
26412,84.23516953
26409,48.09715007
26410,55.94791377
26407,30.04162331
26408,36.68710932
26413,66.26169959
26414,36.75848423
26419,47.91495122
26420,84.23516953
26417,48.09715007
26418,55.94791377
26415,30.04162331
26416,36.68710932
26421,66.26169959
26422,36.75848423
26427,47.91495122
26428,84.23516953
26425,48.09715007
26426,55.94791377
26423,30.04162331
26424,36.68710932
26429,66.26169959
26430,36.75848423
26435,47.91495122
26436,84.23516953
26433,48.09715007
26434,55.94791377
26431,30.04162331
26432,36.68710932
26437,66.26169959
26438,36.75848423
26443,47.91495122
26444,84.23516953
26441,48.09715007
26442,55.94791377
26439,30.04162331
26440,36.68710932
26445,66.26169959
26446,36.75848423
26451,47.91495122
26452,84.23516953
26449,48.09715007
26450,55.94791377
26447,30.04162331
26448,36.68710932
481,66.26169959
482,36.75848423
485,60.00164631
486,37.65492895
487,72.63975999
488,37.63452291
493,56.91906932
494,28.87095029
495,78.86012875
496,30.13262127
509,47.91495122
510,84.23516953
507,47.91210707
508,70.43800203
503,62.77903377
504,75.54431902
505,33.42918462
506,75.60672627
501,48.09715007
502,55.94791377
483,30.04162331
484,36.68710932
489,36.28720035
490,37.60600506
491,23.49881501
492,37.52404132
497,39.06221036
498,28.90310798
499,16.69511897
500,30.44053871
5069,66.26169959
5070,36.75848423
5073,60.00164631
5074,37.65492895
5075,72.63975999
5076,37.63452291
5081,56.91906932
5082,28.87095029
5083,78.86012875
5084,30.13262127
5097,47.91495122
5098,84.23516953
5095,47.91210707
5096,70.43800203
5091,62.77903377
5092,75.54431902
5093,33.42918462
5094,75.60672627
5089,48.09715007
5090,55.94791377
5071,30.04162331
5072,36.68710932
5077,36.28720035
5078,37.60600506
5079,23.49881501
5080,37.52404132
5085,39.06221036
5086,28.90310798
5087,16.69511897
5088,30.44053871
26453,66.26169959
26454,36.75848423
26459,47.91495122
26460,84.23516953
26457,48.09715007
26458,55.94791377
26455,30.04162331
26456,36.68710932
26461,66.26169959
26462,36.75848423
26467,47.91495122
26468,84.23516953
26465,48.09715007
26466,55.94791377
26463,30.04162331
26464,36.68710932
26469,66.26169959
26470,36.75848423
26475,47.91495122
26476,84.23516953
26473,48.09715007
26474,55.94791377
26471,30.04162331
26472,36.68710932
26477,66.26169959
26478,36.75848423
26483,47.91495122
26484,84.23516953
26481,48.09715007
26482,55.94791377
26479,30.04162331
26480,36.68710932
26485,66.26169959
26486,36.75848423
26491,47.91495122
26492,84.23516953
26489,48.09715007
26490,55.94791377
26487,30.04162331
26488,36.68710932
26493,66.26169959
26494,36.75848423
26499,47.91495122
26500,84.23516953
26497,48.09715007
26498,55.94791377
26495,30.04162331
26496,36.68710932
26501,66.26169959
26502,36.75848423
26507,47.91495122
26508,84.23516953
26505,48.09715007
26506,55.94791377
26503,30.04162331
26504,36.68710932
26509,66.26169959
26510,36.75848423
26515,47.91495122
26516,84.23516953
26513,48.09715007
26514,55.94791377
26511,30.04162331
26512,36.68710932
26517,66.26169959
26518,36.75848423
26523,47.91495122
26524,84.23516953
26521,48.09715007
26522,55.94791377
26519,30.04162331
26520,36.68710932
26525,66.26169959
26526,36.75848423
26531,47.91495122
26532,84.23516953
26529,48.09715007
26530,55.94791377
26527,30.04162331
26528,36.68710932
5099,66.26169959
5100,36.75848423
5103,60.00164631
5104,37.65492895
5105,72.63975999
5106,37.63452291
5111,56.91906932
5112,28.87095029
5113,78.86012875
5114,30.13262127
5127,47.91495122
5128,84.23516953
5125,47.91210707
5126,70.43800203
5121,62.77903377
5122,75.54431902
5123,33.42918462
5124,75.60672627
5119,48.09715007
5120,55.94791377
5101,30.04162331
5102,36.68710932
5107,36.28720035
5108,37.60600506
5109,23.49881501
5110,37.52404132
5115,39.06221036
5116,28.90310798
5117,16.69511897
5118,30.44053871
26533,66.26169959
26534,36.75848423
26539,47.91495122
26540,84.23516953
26537,48.09715007
26538,55.94791377
26535,30.04162331
26536,36.68710932
26541,66.26169959
26542,36.75848423
26547,47.91495122
26548,84.23516953
26545,48.09715007
26546,55.94791377
26543,30.04162331
26544,36.68710932
26549,66.26169959
26550,36.75848423
26555,47.91495122
26556,84.23516953
26553,48.09715007
26554,55.94791377
26551,30.04162331
26552,36.68710932
26557,66.26169959
26558,36.75848423
26563,47.91495122
26564,84.23516953
26561,48.09715007
26562,55.94791377
26559,30.04162331
26560,36.68710932
26565,66.26169959
26566,36.75848423
26571,47.91495122
26572,84.23516953
26569,48.09715007
26570,55.94791377
26567,30.04162331
26568,36.68710932
26573,66.26169959
26574,36.75848423
26579,47.91495122
26580,84.23516953
26577,48.09715007
26578,55.94791377
26575,30.04162331
26576,36.68710932
26581,66.26169959
26582,36.75848423
26587,47.91495122
26588,84.23516953
26585,48.09715007
26586,55.94791377
26583,30.04162331
26584,36.68710932
26589,66.26169959
26590,36.75848423
26595,47.91495122
26596,84.23516953
26593,48.09715007
26594,55.94791377
26591,30.04162331
26592,36.68710932
26597,66.26169959
26598,36.75848423
26603,47.91495122
26604,84.23516953
26601,48.09715007
26602,55.94791377
26599,30.04162331
26600,36.68710932
26605,66.26169959
26606,36.75848423
26611,47.91495122
26612,84.23516953
26609,48.09715007
26610,55.94791377
26607,30.04162331
26608,36.68710932
5129,66.26169959
5130,36.75848423
5133,60.00164631
5134,37.65492895
5135,72.63975999
5136,37.63452291
5141,56.91906932
5142,28.87095029
5143,78.86012875
5144,30.13262127
5157,47.91495122
5158,84.23516953
5155,47.91210707
5156,70.43800203
5151,62.77903377
5152,75.54431902
5153,33.42918462
5154,75.60672627
5149,48.09715007
5150,55.94791377
5131,30.04162331
5132,36.68710932
5137,36.28720035
5138,37.60600506
5139,23.49881501
5140,37.52404132
5145,39.06221036
5146,28.90310798
5147,16.69511897
5148,30.44053871
26613,66.26169959
26614,36.75848423
26619,47.91495122
26620,84.23516953
26617,48.09715007
26618,55.94791377
26615,30.04162331
26616,36.68710932
26621,66.26169959
26622,36.75848423
26627,47.91495122
26628,84.23516953
26625,48.09715007
26626,55.94791377
26623,30.04162331
26624,36.68710932
26629,66.26169959
26630,36.75848423
26635,47.91495122
26636,84.23516953
26633,48.09715007
26634,55.94791377
26631,30.04162331
26632,36.68710932
26637,66.26169959
26638,36.75848423
26643,47.91495122
26644,84.23516953
26641,48.09715007
26642,55.94791377
26639,30.04162331
26640,36.68710932
26645,66.26169959
26646,36.75848423
26651,47.91495122
26652,84.23516953
26649,48.09715007
26650,55.94791377
26647,30.04162331
26648,36.68710932
26653,66.26169959
26654,36.75848423
26659,47.91495122
26660,84.23516953
26657,48.09715007
26658,55.94791377
26655,30.04162331
26656,36.68710932
26661,66.26169959
26662,36.75848423
26667,47.91495122
26668,84.23516953
26665,48.09715007
26666,55.94791377
26663,30.04162331
26664,36.68710932
26669,66.26169959
26670,36.75848423
26675,47.91495122
26676,84.23516953
26673,48.09715007
26674,55.94791377
26671,30.04162331
26672,36.68710932
26677,66.26169959
26678,36.75848423
26683,47.91495122
26684,84.23516953
26681,48.09715007
26682,55.94791377
26679,30.04162331
26680,36.68710932
26685,66.26169959
26686,36.75848423
26691,47.91495122
26692,84.23516953
26689,48.09715007
26690,55.94791377
26687,30.04162331
26688,36.68710932
5159,66.26169959
5160,36.75848423
5163,60.00164631
5164,37.65492895
5165,72.63975999
5166,37.63452291
5171,56.91906932
5172,28.87095029
5173,78.86012875
5174,30.13262127
5187,47.91495122
5188,84.23516953
5185,47.91210707
5186,70.43800203
5181,62.77903377
5182,75.54431902
5183,33.42918462
5184,75.60672627
5179,48.09715007
5180,55.94791377
5161,30.04162331
5162,36.68710932
5167,36.28720035
5168,37.60600506
5169,23.49881501
5170,37.52404132
5175,39.06221036
5176,28.90310798
5177,16.69511897
5178,30.44053871
26693,66.26169959
26694,36.75848423
26699,47.91495122
26700,84.23516953
26697,48.09715007
26698,55.94791377
26695,30.04162331
26696,36.68710932
26701,66.26169959
26702,36.75848423
26707,47.91495122
26708,84.23516953
26705,48.09715007
26706,55.94791377
26703,30.04162331
26704,36.68710932
26709,66.26169959
26710,36.75848423
26715,47.91495122
26716,84.23516953
26713,48.09715007
26714,55.94791377
26711,30.04162331
26712,36.68710932
26717,66.26169959
26718,36.75848423
26723,47.91495122
26724,84.23516953
26721,48.09715007
26722,55.94791377
26719,30.04162331
26720,36.68710932
26725,66.26169959
26726,36.75848423
26731,47.91495122
26732,84.23516953
26729,48.09715007
26730,55.94791377
26727,30.04162331
26728,36.68710932
26733,66.26169959
26734,36.75848423
26739,47.91495122
26740,84.23516953
26737,48.09715007
26738,55.94791377
26735,30.04162331
26736,36.68710932
26741,66.26169959
26742,36.75848423
26747,47.91495122
26748,84.23516953
26745,48.09715007
26746,55.94791377
26743,30.04162331
26744,36.68710932
26749,66.26169959
26750,36.75848423
26755,47.91495122
26756,84.23516953
26753,48.09715007
26754,55.94791377
26751,30.04162331
26752,36.68710932
26757,66.26169959
26758,36.75848423
26763,47.91495122
26764,84.23516953
26761,48.09715007
26762,55.94791377
26759,30.04162331
26760,36.68710932
26765,66.26169959
26766,36.75848423
26771,47.91495122
26772,84.23516953
26769,48.09715007
26770,55.94791377
26767,30.04162331
26768,36.68710932
5189,66.26169959
5190,36.75848423
5193,60.00164631
5194,37.65492895
5195,72.63975999
5196,37.63452291
5201,56.91906932
5202,28.87095029
5203,78.86012875
5204,30.13262127
5217,47.91495122
5218,84.23516953
5215,47.91210707
5216,70.43800203
5211,62.77903377
5212,75.54431902
5213,33.42918462
5214,75.60672627
5209,48.09715007
5210,55.94791377
5191,30.04162331
5192,36.68710932
5197,36.28720035
5198,37.60600506
5199,23.49881501
5200,37.52404132
5205,39.06221036
5206,28.90310798
5207,16.69511897
5208,30.44053871
26773,66.26169959
26774,36.75848423
26779,47.91495122
26780,84.23516953
26777,48.09715007
26778,55.94791377
26775,30.04162331
26776,36.68710932
26781,66.26169959
26782,36.75848423
26787,47.91495122
26788,84.23516953
26785,48.09715007
26786,55.94791377
26783,30.04162331
26784,36.68710932
26789,66.26169959
26790,36.75848423
26795,47.91495122
26796,84.23516953
26793,48.09715007
26794,55.94791377
26791,30.04162331
26792,36.68710932
26797,66.26169959
26798,36.75848423
26803,47.91495122
26804,84.23516953
26801,48.09715007
26802,55.94791377
26799,30.04162331
26800,36.68710932
26805,66.26169959
26806,36.75848423
26811,47.91495122
26812,84.23516953
26809,48.09715007
26810,55.94791377
26807,30.04162331
26808,36.68710932
26813,66.26169959
26814,36.75848423
26819,47.91495122
26820,84.23516953
26817,48.09715007
26818,55.94791377
26815,30.04162331
26816,36.68710932
26821,66.26169959
26822,36.75848423
26827,47.91495122
26828,84.23516953
26825,48.09715007
26826,55.94791377
26823,30.04162331
26824,36.68710932
26829,66.26169959
26830,36.75848423
26835,47.91495122
26836,84.23516953
26833,48.09715007
26834,55.94791377
26831,30.04162331
26832,36.68710932
26837,66.26169959
26838,36.75848423
26843,47.91495122
26844,84.23516953
26841,48.09715007
26842,55.94791377
26839,30.04162331
26840,36.68710932
26845,66.26169959
26846,36.75848423
26851,47.91495122
26852,84.23516953
26849,48.09715007
26850,55.94791377
26847,30.04162331
26848,36.68710932
5219,66.26169959
5220,36.75848423
5223,60.00164631
5224,37.65492895
5225,72.63975999
5226,37.63452291
5231,56.91906932
5232,28.87095029
5233,78.86012875
5234,30.13262127
5247,47.91495122
5248,84.23516953
5245,47.91210707
5246,70.43800203
5241,62.77903377
5242,75.54431902
5243,33.42918462
5244,75.60672627
5239,48.09715007
5240,55.94791377
5221,30.04162331
5222,36.68710932
5227,36.28720035
5228,37.60600506
5229,23.49881501
5230,37.52404132
5235,39.06221036
5236,28.90310798
5237,16.69511897
5238,30.44053871
26853,66.26169959
26854,36.75848423
26859,47.91495122
26860,84.23516953
26857,48.09715007
26858,55.94791377
26855,30.04162331
26856,36.68710932
26861,66.26169959
26862,36.75848423
26867,47.91495122
26868,84.23516953
26865,48.09715007
26866,55.94791377
26863,30.04162331
26864,36.68710932
26869,66.26169959
26870,36.75848423
26875,47.91495122
26876,84.23516953
26873,48.09715007
26874,55.94791377
26871,30.04162331
26872,36.68710932
26877,66.26169959
26878,36.75848423
26883,47.91495122
26884,84.23516953
26881,48.09715007
26882,55.94791377
26879,30.04162331
26880,36.68710932
26885,66.26169959
26886,36.75848423
26891,47.91495122
26892,84.23516953
26889,48.09715007
26890,55.94791377
26887,30.04162331
26888,36.68710932
26893,66.26169959
26894,36.75848423
26899,47.91495122
26900,84.23516953
26897,48.09715007
26898,55.94791377
26895,30.04162331
26896,36.68710932
26901,66.26169959
26902,36.75848423
26907,47.91495122
26908,84.23516953
26905,48.09715007
26906,55.94791377
26903,30.04162331
26904,36.68710932
26909,66.26169959
26910,36.75848423
26915,47.91495122
26916,84.23516953
26913,48.09715007
26914,55.94791377
26911,30.04162331
26912,36.68710932
26917,66.26169959
26918,36.75848423
26923,47.91495122
26924,84.23516953
26921,48.09715007
26922,55.94791377
26919,30.04162331
26920,36.68710932
26925,66.26169959
26926,36.75848423
26931,47.91495122
26932,84.23516953
26929,48.09715007
26930,55.94791377
26927,30.04162331
26928,36.68710932
5249,66.26169959
5250,36.75848423
5253,60.00164631
5254,37.65492895
5255,72.63975999
5256,37.63452291
5261,56.91906932
5262,28.87095029
5263,78.86012875
5264,30.13262127
5277,47.91495122
5278,84.23516953
5275,47.91210707
5276,70.43800203
5271,62.77903377
5272,75.54431902
5273,33.42918462
5274,75.60672627
5269,48.09715007
5270,55.94791377
5251,30.04162331
5252,36.68710932
5257,36.28720035
5258,37.60600506
5259,23.49881501
5260,37.52404132
5265,39.06221036
5266,28.90310798
5267,16.69511897
5268,30.44053871
26933,66.26169959
26934,36.75848423
26939,47.91495122
26940,84.23516953
26937,48.09715007
26938,55.94791377
26935,30.04162331
26936,36.68710932
26941,66.26169959
26942,36.75848423
26947,47.91495122
26948,84.23516953
26945,48.09715007
26946,55.94791377
26943,30.04162331
26944,36.68710932
26949,66.26169959
26950,36.75848423
26955,47.91495122
26956,84.23516953
26953,48.09715007
26954,55.94791377
26951,30.04162331
26952,36.68710932
26957,66.26169959
26958,36.75848423
26963,47.91495122
26964,84.23516953
26961,48.09715007
26962,55.94791377
26959,30.04162331
26960,36.68710932
26965,66.26169959
26966,36.75848423
26971,47.91495122
26972,84.23516953
26969,48.09715007
26970,55.94791377
26967,30.04162331
26968,36.68710932
26973,66.26169959
26974,36.75848423
26979,47.91495122
26980,84.23516953
26977,48.09715007
26978,55.94791377
26975,30.04162331
26976,36.68710932
26981,66.26169959
26982,36.75848423
26987,47.91495122
26988,84.23516953
26985,48.09715007
26986,55.94791377
26983,30.04162331
26984,36.68710932
26989,66.26169959
26990,36.75848423
26995,47.91495122
26996,84.23516953
26993,48.09715007
26994,55.94791377
26991,30.04162331
26992,36.68710932
26997,66.26169959
26998,36.75848423
27003,47.91495122
27004,84.23516953
27001,48.09715007
27002,55.94791377
26999,30.04162331
27000,36.68710932
27005,66.26169959
27006,36.75848423
27011,47.91495122
27012,84.23516953
27009,48.09715007
27010,55.94791377
27007,30.04162331
27008,36.68710932
5279,66.26169959
5280,36.75848423
5283,60.00164631
5284,37.65492895
5285,72.63975999
5286,37.63452291
5291,56.91906932
5292,28.87095029
5293,78.86012875
5294,30.13262127
5307,47.91495122
5308,84.23516953
5305,47.91210707
5306,70.43800203
5301,62.77903377
5302,75.54431902
5303,33.42918462
5304,75.60672627
5299,48.09715007
5300,55.94791377
5281,30.04162331
5282,36.68710932
5287,36.28720035
5288,37.60600506
5289,23.49881501
5290,37.52404132
5295,39.06221036
5296,28.90310798
5297,16.69511897
5298,30.44053871
27013,66.26169959
27014,36.75848423
27019,47.91495122
27020,84.23516953
27017,48.09715007
27018,55.94791377
27015,30.04162331
27016,36.68710932
27021,66.26169959
27022,36.75848423
27027,47.91495122
27028,84.23516953
27025,48.09715007
27026,55.94791377
27023,30.04162331
27024,36.68710932
27029,66.26169959
27030,36.75848423
27035,47.91495122
27036,84.23516953
27033,48.09715007
27034,55.94791377
27031,30.04162331
27032,36.68710932
27037,66.26169959
27038,36.75848423
27043,47.91495122
27044,84.23516953
27041,48.09715007
27042,55.94791377
27039,30.04162331
27040,36.68710932
27045,66.26169959
27046,36.75848423
27051,47.91495122
27052,84.23516953
27049,48.09715007
27050,55.94791377
27047,30.04162331
27048,36.68710932
27053,66.26169959
27054,36.75848423
27059,47.91495122
27060,84.23516953
27057,48.09715007
27058,55.94791377
27055,30.04162331
27056,36.68710932
27061,66.26169959
27062,36.75848423
27067,47.91495122
27068,84.23516953
27065,48.09715007
27066,55.94791377
27063,30.04162331
27064,36.68710932
27069,66.26169959
27070,36.75848423
27075,47.91495122
27076,84.23516953
27073,48.09715007
27074,55.94791377
27071,30.04162331
27072,36.68710932
27077,66.26169959
27078,36.75848423
27083,47.91495122
27084,84.23516953
27081,48.09715007
27082,55.94791377
27079,30.04162331
27080,36.68710932
27085,66.26169959
27086,36.75848423
27091,47.91495122
27092,84.23516953
27089,48.09715007
27090,55.94791377
27087,30.04162331
27088,36.68710932
5309,66.26169959
5310,36.75848423
5313,60.00164631
5314,37.65492895
5315,72.63975999
5316,37.63452291
5321,56.91906932
5322,28.87095029
5323,78.86012875
5324,30.13262127
5337,47.91495122
5338,84.23516953
5335,47.91210707
5336,70.43800203
5331,62.77903377
5332,75.54431902
5333,33.42918462
5334,75.60672627
5329,48.09715007
5330,55.94791377
5311,30.04162331
5312,36.68710932
5317,36.28720035
5318,37.60600506
5319,23.49881501
5320,37.52404132
5325,39.06221036
5326,28.90310798
5327,16.69511897
5328,30.44053871
27093,66.26169959
27094,36.75848423
27099,47.91495122
27100,84.23516953
27097,48.09715007
27098,55.94791377
27095,30.04162331
27096,36.68710932
27101,66.26169959
27102,36.75848423
27107,47.91495122
27108,84.23516953
27105,48.09715007
27106,55.94791377
27103,30.04162331
27104,36.68710932
27109,66.26169959
27110,36.75848423
27115,47.91495122
27116,84.23516953
27113,48.09715007
27114,55.94791377
27111,30.04162331
27112,36.68710932
27117,66.26169959
27118,36.75848423
27123,47.91495122
27124,84.23516953
27121,48.09715007
27122,55.94791377
27119,30.04162331
27120,36.68710932
5339,66.26169959
5340,36.75848423
5343,60.00164631
5344,37.65492895
5345,72.63975999
5346,37.63452291
5351,56.91906932
5352,28.87095029
5353,78.86012875
5354,30.13262127
5367,47.91495122
5368,84.23516953
5365,47.91210707
5366,70.43800203
5361,62.77903377
5362,75.54431902
5363,33.42918462
5364,75.60672627
5359,48.09715007
5360,55.94791377
5341,30.04162331
5342,36.68710932
5347,36.28720035
5348,37.60600506
5349,23.49881501
5350,37.52404132
5355,39.06221036
5356,28.90310798
5357,16.69511897
5358,30.44053871
511,66.26169959
512,36.75848423
515,60.00164631
516,37.65492895
517,72.63975999
518,37.63452291
523,56.91906932
524,28.87095029
525,78.86012875
526,30.13262127
539,47.91495122
540,84.23516953
537,47.91210707
538,70.43800203
533,62.77903377
534,75.54431902
535,33.42918462
536,75.60672627
531,48.09715007
532,55.94791377
513,30.04162331
514,36.68710932
519,36.28720035
520,37.60600506
521,23.49881501
522,37.52404132
527,39.06221036
528,28.90310798
529,16.69511897
530,30.44053871
5369,66.26169959
5370,36.75848423
5373,60.00164631
5374,37.65492895
5375,72.63975999
5376,37.63452291
5381,56.91906932
5382,28.87095029
5383,78.86012875
5384,30.13262127
5397,47.91495122
5398,84.23516953
5395,47.91210707
5396,70.43800203
5391,62.77903377
5392,75.54431902
5393,33.42918462
5394,75.60672627
5389,48.09715007
5390,55.94791377
5371,30.04162331
5372,36.68710932
5377,36.28720035
5378,37.60600506
5379,23.49881501
5380,37.52404132
5385,39.06221036
5386,28.90310798
5387,16.69511897
5388,30.44053871
5399,66.26169959
5400,36.75848423
5403,60.00164631
5404,37.65492895
5405,72.63975999
5406,37.63452291
5411,56.91906932
5412,28.87095029
5413,78.86012875
5414,30.13262127
5427,47.91495122
5428,84.23516953
5425,47.91210707
5426,70.43800203
5421,62.77903377
5422,75.54431902
5423,33.42918462
5424,75.60672627
5419,48.09715007
5420,55.94791377
5401,30.04162331
5402,36.68710932
5407,36.28720035
5408,37.60600506
5409,23.49881501
5410,37.52404132
5415,39.06221036
5416,28.90310798
5417,16.69511897
5418,30.44053871
5429,66.26169959
5430,36.75848423
5433,60.00164631
5434,37.65492895
5435,72.63975999
5436,37.63452291
5441,56.91906932
5442,28.87095029
5443,78.86012875
5444,30.13262127
5457,47.91495122
5458,84.23516953
5455,47.91210707
5456,70.43800203
5451,62.77903377
5452,75.54431902
5453,33.42918462
5454,75.60672627
5449,48.09715007
5450,55.94791377
5431,30.04162331
5432,36.68710932
5437,36.28720035
5438,37.60600506
5439,23.49881501
5440,37.52404132
5445,39.06221036
5446,28.90310798
5447,16.69511897
5448,30.44053871
5459,66.26169959
5460,36.75848423
5463,60.00164631
5464,37.65492895
5465,72.63975999
5466,37.63452291
5471,56.91906932
5472,28.87095029
5473,78.86012875
5474,30.13262127
5487,47.91495122
5488,84.23516953
5485,47.91210707
5486,70.43800203
5481,62.77903377
5482,75.54431902
5483,33.42918462
5484,75.60672627
5479,48.09715007
5480,55.94791377
5461,30.04162331
5462,36.68710932
5467,36.28720035
5468,37.60600506
5469,23.49881501
5470,37.52404132
5475,39.06221036
5476,28.90310798
5477,16.69511897
5478,30.44053871
5489,66.26169959
5490,36.75848423
5493,60.00164631
5494,37.65492895
5495,72.63975999
5496,37.63452291
5501,56.91906932
5502,28.87095029
5503,78.86012875
5504,30.13262127
5517,47.91495122
5518,84.23516953
5515,47.91210707
5516,70.43800203
5511,62.77903377
5512,75.54431902
5513,33.42918462
5514,75.60672627
5509,48.09715007
5510,55.94791377
5491,30.04162331
5492,36.68710932
5497,36.28720035
5498,37.60600506
5499,23.49881501
5500,37.52404132
5505,39.06221036
5506,28.90310798
5507,16.69511897
5508,30.44053871
5519,66.26169959
5520,36.75848423
5523,60.00164631
5524,37.65492895
5525,72.63975999
5526,37.63452291
5531,56.91906932
5532,28.87095029
5533,78.86012875
5534,30.13262127
5547,47.91495122
5548,84.23516953
5545,47.91210707
5546,70.43800203
5541,62.77903377
5542,75.54431902
5543,33.42918462
5544,75.60672627
5539,48.09715007
5540,55.94791377
5521,30.04162331
5522,36.68710932
5527,36.28720035
5528,37.60600506
5529,23.49881501
5530,37.52404132
5535,39.06221036
5536,28.90310798
5537,16.69511897
5538,30.44053871
5549,66.26169959
5550,36.75848423
5553,60.00164631
5554,37.65492895
5555,72.63975999
5556,37.63452291
5561,56.91906932
5562,28.87095029
5563,78.86012875
5564,30.13262127
5577,47.91495122
5578,84.23516953
5575,47.91210707
5576,70.43800203
5571,62.77903377
5572,75.54431902
5573,33.42918462
5574,75.60672627
5569,48.09715007
5570,55.94791377
5551,30.04162331
5552,36.68710932
5557,36.28720035
5558,37.60600506
5559,23.49881501
5560,37.52404132
5565,39.06221036
5566,28.90310798
5567,16.69511897
5568,30.44053871
5579,66.26169959
5580,36.75848423
5583,60.00164631
5584,37.65492895
5585,72.63975999
5586,37.63452291
5591,56.91906932
