ImageId,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
298,66.02696234,36.79572192,29.7539127,36.88610461,58.99044662,37.92616977,72.83267087,37.71717528,36.67478626,37.93119393,23.39012079,38.0961975,57.33857476,27.89426356,77.9972156,29.9143515,37.94239729,28.01808967,18.22079834,29.9785601,49.08067322,54.23816814,63.05142594,73.65202777,34.3523084,74.17245052,48.1932582,67.96210171,48.93011067,83.57795578
299,64.03904245,37.09048695,32.50674393,38.3870458,59.08323802,38.28026082,69.35301949,37.36592097,37.39886226,39.29497489,26.35242744,39.45267199,55.74396512,29.64459347,74.62745468,29.78762897,39.95798424,31.52525873,18.80147489,33.79852481,49.37361336,58.61479899,61.7087918,75.10258019,35.72773245,76.52523134,49.25898088,72.26361838,49.32304538,81.54697783
300,66.8211814,33.07246441,27.21416369,32.35562453,60.36100419,33.88695599,72.81387738,34.65756791,33.68240561,33.0901782,20.88777641,33.34026368,58.411536,26.17958245,80.47033224,26.61184866,36.72737452,25.96143856,14.37279731,24.77750736,46.19171724,52.95191706,60.94105314,73.44131795,30.79231844,72.62651553,46.30605752,70.30039574,46.03548046,82.3704407
301,65.07715203,39.1091116,31.7159174,39.52854483,59.77576893,39.70641326,70.62206844,39.50737672,36.89038567,39.71711663,25.1101005,39.98193606,55.34273941,30.75864038,76.94113571,31.23975288,39.88375431,30.7866248,17.27005953,32.58757848,47.4570024,59.77178016,61.53833336,79.31160279,32.64887227,79.32524761,46.96917083,71.82016675,47.36064589,90.75359226
302,64.61644772,35.55944388,32.14560946,38.80745017,59.92943306,37.53137483,70.04864128,35.68556422,36.98710687,39.42807291,26.22821874,39.5496102,53.8375521,30.17234642,77.09132284,27.18870417,39.03609963,31.41275762,17.65733895,32.3247265,51.48927808,52.63224769,67.14553548,69.54204998,38.65701763,72.73114835,51.27949519,67.38437073,53.05722745,74.41111175
303,65.72651669,37.39817115,31.51062495,38.35783678,59.09464318,39.46189021,72.37719779,39.2112628,37.59605737,40.08251783,24.6874781,39.64033555,56.16387613,30.52584447,76.8065763,31.38474111,38.80880307,30.60849131,18.9792247,33.0151113,47.51557744,51.64625118,64.33943861,75.9953967,33.30586894,75.44015809,47.71413138,69.2856594,47.54303982,79.85318675
304,68.43942436,38.41994085,28.02656054,36.92138958,60.93577778,38.73909975,75.19913491,39.39838355,34.58871691,37.68376685,20.70581333,37.49522362,57.34167218,30.3729738,81.35890032,33.28610167,38.04741789,29.21809391,14.74977983,30.28067975,46.53815589,57.89428357,61.93977609,80.65394555,31.54325674,79.78903858,46.84758251,74.7279042,46.40921083,89.58124009
305,64.88671479,36.47472983,32.87214133,38.59341557,60.30954382,38.36553743,70.8865822,36.85166593,38.30401639,39.48183938,27.12576788,39.39355564,54.8941952,30.20179143,77.58504066,29.86052595,41.56591224,31.176857,19.14212175,32.24801619,52.33395322,53.17137853,66.69354777,70.13657508,38.25931625,72.61348889,51.88302768,67.82518976,52.89059395,75.68937672
306,66.0118726,36.84720602,30.19392855,36.14331831,59.78864419,38.48165492,72.79249939,38.21870406,35.97502853,37.75542501,23.30520535,36.85546269,55.26656039,29.81060577,79.56513933,32.03727403,39.43788934,29.7022389,16.04561435,30.08586886,46.8809557,56.18499553,61.03318879,77.65240266,32.14934163,77.04490381,46.36180686,72.03327534,46.44754238,83.74180337
307,65.90454635,37.42864685,30.16057377,39.85394114,58.79870115,39.31538006,72.91223609,39.01866178,36.64882286,41.29341032,22.76469232,41.17219276,56.01622768,30.02261636,76.74772173,29.22591288,35.9487267,29.93218672,16.37212759,34.26286834,47.71137296,53.88023045,66.72451154,78.15065233,32.80779111,78.78618714,47.88697201,71.52889806,48.40734773,81.50730348
308,66.80638537,37.0603495,29.5389366,35.61065813,60.94917878,37.66334723,72.81649995,38.38039534,36.07471415,36.91526115,23.99945764,36.35449307,57.14052831,28.57519155,80.92902798,32.19616818,41.14821545,28.10707657,16.6953153,29.41485996,48.45668169,54.45354923,61.01090442,77.06725853,32.82042455,75.40601153,47.11998839,71.52771982,46.36295602,85.30860146
309,67.18487997,38.447827,28.8443222,37.33664457,62.3261823,38.56107892,72.97126949,39.52013321,35.82190603,37.59233097,23.91945083,38.33344189,54.0112264,27.98817625,84.54575184,34.20985606,41.57118813,26.91218513,13.48807612,30.43206097,48.31205115,48.05332436,62.68907541,78.32939628,34.72054444,77.58454472,48.17723447,67.55505495,47.4325379,85.84121041
310,65.64538512,36.03276667,28.99477072,36.23476261,60.07320491,37.12554561,71.94330717,36.9763252,34.28625166,36.82451355,22.0928616,36.92340244,56.23121615,29.90796142,77.7606172,28.78424011,37.02349164,30.57350327,15.45636092,29.88663623,46.50946338,56.84114306,62.63537061,75.69828356,31.8111925,75.43186586,46.62511738,71.24904169,47.12930915,81.99318703
311,67.12044833,35.34777875,28.40882778,36.76963913,60.59710188,36.42829434,72.90250856,36.28709681,34.83002494,37.28325493,22.13747001,37.95258145,57.60660415,25.57353244,80.01998113,26.01608656,37.82899657,27.15251223,12.64438137,30.57834423,48.72850406,56.76194862,63.62226959,78.21882448,36.48328089,77.68010823,49.48871098,71.73724986,49.60761914,86.43383196
312,67.21145919,35.97306767,28.63184258,36.28182211,59.64615006,36.53643745,73.48304819,37.37922401,36.41888479,36.84078389,23.15629536,38.08713863,57.44987281,25.68451996,80.18773859,29.96308629,38.77036727,25.51705497,16.40110769,30.69705335,48.21252831,53.58537474,62.45656909,74.73887416,34.77716321,74.01989188,48.59576911,68.88521118,48.18488056,83.89394792
313,66.06423071,35.34524702,29.13499225,34.83228373,59.32702119,36.25652923,71.85962101,35.76878788,35.32015526,35.64195164,23.01910999,35.28372024,57.68976036,27.78921412,78.45341474,29.0422929,38.99127163,27.57535251,16.3631792,28.49795327,47.01739447,56.89470148,59.96007236,74.30466122,33.01541485,74.09716402,46.76551189,69.20213139,46.72257812,83.29500437
314,68.25185933,36.71063818,28.45660982,35.41302632,60.83464334,36.6143054,74.18033709,37.89083954,34.80863047,35.65653285,21.41757543,35.95950221,57.08812999,28.54899008,81.90525421,32.61393682,38.85690208,27.49220719,15.33824175,28.89896723,45.61458568,55.45136743,60.30145314,77.22164961,31.48602556,76.13898211,46.41452225,72.22144328,45.87184519,87.94266114
315,67.4090876,40.48623746,30.10163528,38.54721889,59.97514068,41.75447644,74.46797648,42.66284643,37.2666612,40.1857958,22.74513046,39.82140072,57.26635471,29.15486033,81.37949163,37.74664198,41.67917214,28.96088459,14.62838445,32.66836895,47.82086824,59.61970964,60.51522192,83.99360341,31.9581584,82.56998785,47.85518375,76.45313947,46.6269529,91.62019403
316,67.55732089,36.79390433,28.17890519,36.18885751,59.72971409,38.40533572,74.44376768,37.86461296,36.39178104,37.55697236,21.31388052,36.72964404,57.76462677,26.68280936,83.85219828,32.06755208,41.99618288,26.00868442,12.78794791,29.45976133,47.29015425,58.12200243,62.69380627,79.04619813,30.76490815,79.33853387,48.09815181,72.97644209,46.92672553,88.45544136
317,67.070482,41.00477123,31.18884281,38.15188446,60.64853587,41.87561371,73.12504573,42.98008469,37.24216744,39.75932485,24.06777683,38.87708415,56.23446737,30.49391371,81.40666358,39.83505736,44.4315774,30.07900135,15.85870092,32.64514064,48.02127855,59.27742707,58.48007955,84.95292564,32.55664769,82.94766212,47.55913139,75.75316786,45.69021058,93.34350056
318,65.66783927,36.36374106,30.06459696,36.91561989,59.16374628,37.29015599,72.53561141,36.79236685,37.14620311,37.512488,23.00624618,38.10043568,58.27460446,27.58106857,77.10191471,28.47610385,37.77013883,27.9613394,16.25277023,30.71021909,49.14089299,58.14259401,64.05674888,73.53737711,33.41901299,74.73387289,48.91802562,67.80972844,49.32946703,84.83234222
319,66.1891149,34.22322725,28.64150465,34.52652436,59.66440008,35.40809061,71.64035403,35.23634097,35.51619915,35.28757826,22.9725303,36.20193408,59.10864806,23.38256131,78.35060346,26.33446576,39.53137247,25.10424805,14.71127314,28.71401259,49.25719405,52.57523511,60.80114013,73.18299995,37.31620989,72.50548288,49.48673019,66.88151528,48.92590982,81.81296752
320,67.65585715,37.55556954,28.81546066,36.56065309,60.35778862,38.21593048,74.12282911,38.38815393,34.86233767,37.55698152,21.99402782,36.80304626,56.96316812,30.30425798,80.86373266,31.7691282,39.2163312,29.39979094,15.03004331,29.84605235,46.486555,58.73730979,61.54901621,79.77057115,31.86826149,79.01169056,46.66161956,74.5792844,46.61002399,87.92615083
321,67.98876276,37.10151177,28.14873855,36.17813943,61.79527708,37.50977679,74.51748674,38.15774454,34.06047844,36.76074439,21.56488872,36.75625799,56.91612223,30.62731317,80.27281518,29.95456644,37.51635048,29.94126218,15.47515435,29.41293825,47.98613524,54.65684833,62.88914273,77.45866233,31.91759422,76.38911566,47.39940249,71.61714606,47.44474724,84.906513
322,67.40718908,37.93256612,28.7241279,36.78832586,60.06783676,39.10950836,74.08296371,39.31773401,34.99099239,38.10385798,21.85379029,37.02614408,55.80371006,30.35487351,81.21968334,34.33800199,39.44527945,29.66786848,15.12069535,31.13052472,45.91045191,55.93415412,61.04003326,81.12345139,31.01730749,79.8934842,46.27663621,74.77396113,46.03396147,89.2931357
323,66.68658621,36.7507143,29.85973061,36.1534363,60.376321,36.93351983,73.13936809,36.98721341,35.38830975,37.17364566,23.3906862,37.03567781,58.26221364,30.63572604,76.89239883,28.33615082,37.93895847,29.69954547,17.2460306,30.19600861,48.26190021,62.36288513,61.38439557,76.27580274,34.08051408,76.76443732,47.28707696,72.53522342,47.27901529,83.31370033
324,67.22723435,37.2584576,30.10655415,34.14377838,61.43745869,37.4694605,73.31756515,39.02604595,36.35422146,35.50199146,24.26574801,35.06772863,56.487689,28.54457496,83.15141006,33.87594305,42.6285889,27.42243285,16.8228644,27.51135558,46.07985314,52.17868002,59.28651188,76.84153714,31.41803871,74.30661449,44.99497299,70.34585678,43.89726753,83.01330423
325,65.54302132,39.38896198,32.19738333,39.60434462,60.23993371,39.69815689,71.00048269,39.96514898,37.30443917,39.73413902,25.59359515,40.04135719,55.57361573,30.69166902,77.59636238,31.8179443,40.50539389,30.75183689,17.61678174,32.55683159,47.19086452,58.96212954,61.61164548,79.34790144,32.64763648,78.77609766,47.14885337,71.23789648,47.15151565,92.15700751
326,67.29352161,36.26550815,29.09292725,35.77071249,60.85988121,37.55936986,73.41560896,36.38777248,34.69613093,36.82741693,21.17602954,35.42464632,57.32847377,30.41416314,80.24814139,30.25266459,38.02374717,30.80469834,14.78849832,29.44514502,47.13813639,60.53101281,61.9999414,77.85403801,33.20729592,78.93853724,47.27284402,75.09128275,47.71157842,85.55487499
327,64.96993006,36.44814615,29.13973075,37.54452201,59.23652343,37.22388939,71.2477991,36.99573492,34.08443202,37.90766503,21.94204505,38.42242206,55.94138398,30.35754635,75.93611488,26.26571121,34.69171681,31.6559569,15.78750613,29.46663241,45.39745495,57.65737878,64.12202767,75.02810327,32.4237595,75.44983227,45.99262917,70.63575952,47.45206297,82.24457024
328,65.45415868,35.17737218,30.26394001,38.1203746,60.31457736,36.73666183,71.51040575,35.39734852,35.91884289,38.60234117,23.86886947,39.02910137,54.66433587,29.0519678,78.56739558,26.36169596,36.60529192,30.17609891,15.93657774,31.43520659,49.89473624,51.89705497,66.0091976,71.62682516,37.86862218,74.81764383,50.07442484,67.95245124,51.72022411,76.59656117
329,67.49888912,37.09897239,29.50297866,35.26640255,61.09373694,38.17142742,75.0619145,38.69589045,36.20344755,37.11688465,22.48628198,35.92057381,58.82518414,29.32903809,80.81710916,31.92862112,39.86364162,28.69267851,16.22959711,29.64439861,47.72105158,55.51685337,61.33994793,76.59444284,31.74873471,75.62003121,47.5963554,70.13214449,46.23630564,84.37357573
330,65.71351495,36.11051903,28.73988673,36.17696135,60.11084726,37.14091151,72.00542052,37.08780953,33.99279474,36.7879283,21.78056259,36.84663718,56.11891699,30.15852907,77.69972641,28.8528936,36.61719099,30.63056082,15.33650075,29.7264463,46.10952093,56.92783586,62.31402451,76.13085435,31.50686122,75.80664713,46.17848158,71.74066397,46.77853331,82.54569744
331,65.30586235,34.88295749,30.90996979,38.80540233,59.72669594,36.08027985,70.93796613,35.04662032,34.7478988,38.79542665,23.73543329,39.58520496,55.15321187,31.13243579,75.09840925,23.61160857,33.31910767,33.67968481,16.96609287,32.18016081,48.23943231,58.12061622,67.86377965,70.65360867,35.89413992,72.95215744,49.66717839,70.8379074,51.85165349,77.27698103
332,67.58289037,38.21982654,28.94860685,36.55087148,60.13932786,38.17442937,73.79048662,40.04474032,36.00715408,37.66991698,23.17003164,37.86215091,57.21074962,28.26362207,80.63811691,32.59218214,39.59964679,26.64702978,16.33804425,29.64368919,47.40963431,56.083484,60.49460683,77.77729174,33.15982179,75.77190897,46.8951247,72.29618639,46.2172794,87.92976502
333,66.8850448,38.3884373,28.72482054,37.06430466,61.17139433,38.77825738,73.53753214,39.81639244,35.32814238,37.7442708,22.5500515,37.95483305,56.79241169,30.77985851,80.11501386,32.20115217,38.96790663,30.06594626,15.84745672,30.27095101,48.18411561,55.86623487,62.79419739,77.93881478,31.43515079,76.10000387,47.2038413,71.8536548,46.92912967,84.63736814
334,66.8159738,37.02364354,28.57836251,37.63663886,61.09354495,37.6463531,72.8237405,37.70190726,33.62117959,37.70709526,22.10904907,38.05302819,54.9971433,30.4350045,79.58361436,28.63780693,37.10862993,30.92283049,14.91014715,29.95867761,46.79327853,55.79202319,64.28229278,78.15389095,32.08815428,78.03098113,47.06778574,72.62563962,47.93755246,86.11986518
335,66.54463281,36.3894753,29.61249325,35.89800239,60.26257911,37.96178563,73.76597512,38.17673083,36.18014846,37.37470544,22.22748268,36.22476705,56.29860229,29.69708984,79.98319636,31.94038142,39.59230497,29.6775669,15.97397699,30.3353166,47.73777632,57.29116185,62.38934564,78.04677534,31.79164922,77.6190669,47.2703679,74.4855143,47.11082189,84.69642243
336,65.75004483,36.89104842,30.04449303,36.23361515,59.67483774,37.87905351,72.17470394,37.89366978,36.19154262,37.65750506,23.76685801,37.65746057,57.27316372,29.10524759,77.05248957,29.93886516,38.9653739,29.18493598,16.5167309,31.52641041,47.95975683,60.21100288,59.78108416,78.12917793,33.8953294,77.55557259,46.58352253,72.25644219,46.59875188,85.19607169
337,65.07113415,38.36758058,31.30959869,38.71895971,59.7775541,39.29951556,70.77846016,39.06591947,36.72891732,39.33226134,24.76764697,39.32946235,56.18732902,30.22413053,76.40154963,30.95489153,39.71402641,30.66126883,17.55303755,32.80838454,47.16504365,59.45709579,60.77958665,79.67453478,32.85693701,79.52449836,46.87414791,72.03640905,47.09256437,91.41520914
338,66.52658133,37.37001958,29.82127196,36.37495984,60.17096376,38.82526848,73.42128107,38.74832528,35.75381003,37.93009172,22.68578747,37.08211176,55.46711197,30.24616444,80.09553496,32.45232034,38.91750665,29.85097957,15.40661626,30.25010631,46.97915478,57.29493161,61.59382794,78.74466818,31.86530651,78.1297199,46.48389093,73.22093487,46.51837684,84.64791066
339,65.63847826,37.36964517,30.64979122,36.57093725,59.53270576,38.44783029,72.23092605,38.59420875,38.12619647,38.00810422,25.03744974,37.49367278,56.05042495,28.04408462,79.59726696,31.74735112,41.11178329,27.47205514,16.54443219,30.33169182,48.79693192,57.24496349,62.02809426,76.82279133,33.35850504,76.29210643,47.54238465,71.59581878,47.6358136,86.9348478
340,66.92608362,37.57097749,29.22412815,36.93581222,60.60853391,38.68993797,73.89039737,38.55419508,35.01510514,38.11668576,22.50586141,36.99181354,55.1717096,30.37465425,81.6153346,31.43878534,38.74172697,29.85541285,15.10662268,29.74700008,45.98870228,57.61555162,63.47475852,79.4003624,30.6245716,78.80406725,45.87855806,74.9558221,46.11291208,86.54081238
341,65.35981485,38.60839379,31.06817067,38.32757886,59.85216447,39.06346116,71.51382333,38.94195872,35.74776437,38.96174568,24.44628768,38.53233523,55.69613041,31.37572956,77.38642688,30.17460679,39.27591697,31.6523116,17.01323319,31.27566423,45.61740127,61.15088736,61.23240109,79.56363008,31.97146169,79.71212014,45.6867815,73.99329303,46.19423881,89.84855606
342,64.51706568,35.8233803,31.17140257,37.04732933,59.58738701,36.79768036,70.87936943,36.96928334,37.3764233,37.95792917,26.05892537,38.45788875,55.77532413,30.18295851,75.11062383,29.31195751,38.24103868,31.1287314,19.23641326,33.45125212,49.71670767,53.78350168,62.45386557,73.97787851,37.66699361,74.55862622,49.2703086,69.79077953,50.31294364,82.18513564
343,65.34876865,35.64173663,29.62176966,36.23586047,59.13493317,37.09757643,71.87662528,36.49274149,36.72299952,37.00338639,22.86706065,37.50893161,57.77283493,27.58652993,76.73695731,29.11599376,37.63718917,28.02625899,16.07127571,30.94953056,48.08919396,56.75026955,63.24249209,73.87418214,32.44157448,74.53651258,48.34554685,67.90289299,48.533292,84.65084806
344,67.03808491,37.27368333,30.18950344,36.3396374,60.68558252,38.2625837,73.36180549,39.13443796,36.62761084,37.68398219,23.68673948,37.30096573,55.43354622,29.17864434,81.34075633,33.2213852,40.88294779,28.40372282,16.1766573,30.37336319,46.91168775,55.76840605,62.67685189,77.1471991,31.4945427,75.37904361,46.42243331,73.44056095,46.16950664,84.26523757
345,67.24190818,37.69525335,29.07304571,36.96400087,60.54361854,38.22086054,73.10660347,38.79872686,34.35657958,37.57727592,22.27204115,37.38878737,56.41177519,30.55204279,80.13309798,31.07088213,38.49587038,30.32974444,15.89785452,29.28453318,46.63817412,55.40445129,62.00716409,77.91268061,30.81960997,76.39876264,46.34640768,72.42447289,46.42175151,85.6331806
346,66.54639629,37.56782816,32.69355793,39.31217615,60.36729955,37.45141994,71.0952111,36.97336067,36.18191925,39.44090329,26.2945411,39.73752721,55.4261872,32.54254948,76.65633499,26.22994739,38.73106323,33.60770806,18.52138736,31.71018284,48.83954752,62.3595358,64.06256447,76.00604234,35.59805817,77.38672804,48.28098249,76.06153876,49.46384507,81.98068477
347,67.68333336,37.12058096,28.29666809,35.77289052,60.53042785,36.98731843,73.51500493,38.48688785,34.5653152,36.10747127,21.31064102,36.5246148,56.17323359,28.59653054,81.48833941,33.37432188,38.85240106,27.44551971,14.8209474,29.61896056,45.15039584,54.29861697,59.18115389,77.9324577,31.73044822,76.93204995,45.99950005,71.87213622,45.31750825,87.66801299
348,65.94004816,36.48820892,31.20414285,35.61946082,59.45246659,37.29561367,72.30690802,37.71368215,37.29872668,36.86281918,24.82939476,37.1397164,57.43870955,28.5635703,77.43875295,31.43038047,39.88046573,28.77473035,19.21371997,30.40752602,48.27709729,53.31926585,60.55565314,73.8113869,34.36544785,72.92738611,47.40924184,66.79960794,47.3803125,82.49439078
349,65.48417205,36.43260073,30.9680115,37.4962232,58.91906573,37.68211994,71.47120196,37.07291492,37.36769929,38.34332765,24.63311006,38.43492812,56.68066022,27.7286981,78.15711856,29.80129436,38.85341455,28.19662907,15.95264504,32.10124363,48.90680995,58.01129284,63.57804463,73.28767253,34.86871112,74.81068182,49.67943818,70.71834703,49.70277663,82.48532527
350,65.06110016,35.7410054,29.22698056,36.3167247,59.09996775,36.7192471,71.45837498,36.4518484,34.10277925,36.99967848,21.92329202,37.03866664,56.33892332,30.21211376,76.40907187,26.3547128,35.15456422,31.24809911,15.94949451,28.47096679,44.87562336,58.42971426,62.92768988,74.98265987,31.32276089,74.95336296,45.11137645,71.49822084,46.42635771,81.54853104
351,67.76250367,37.97732842,28.86688083,36.40109209,60.03572403,38.59642699,74.06482978,38.86862335,34.81588753,37.39169677,21.7792602,36.64746292,57.1368078,30.05909308,80.85368923,33.30020302,39.46358129,29.25832805,15.83313036,29.57157512,45.83556423,57.77539493,60.98835256,79.42884698,31.07641657,78.10260021,46.24588351,73.85738253,45.65723638,87.52861475
352,65.78726109,36.92901829,30.11356695,36.06691169,59.70264572,38.42113082,72.29014165,38.21278502,35.81706564,37.61160691,23.47797782,36.73567159,55.53055449,29.87555572,79.01916355,32.00669209,39.45621053,29.71739042,16.38544326,29.84692685,47.23677114,56.5435468,60.33160558,77.1456106,32.43242084,76.60922462,46.54759522,71.75406043,46.56087914,84.07577905
353,65.70490175,36.81782952,30.80291951,35.59980132,59.67014383,38.22608548,72.0963614,37.86637801,37.30848434,37.27076869,24.4018717,36.54127019,55.69108241,28.353595,80.11885982,31.20717693,40.40282011,27.87019511,17.34028358,27.93397435,47.16513857,52.53849888,62.09082841,73.01828493,34.24921744,73.50346613,46.55240528,68.39980696,46.90490541,79.36358895
354,66.93041157,38.51341286,28.6414229,37.76072089,60.93591738,39.00828739,73.36275768,39.66519746,34.8165882,38.53178157,22.08419029,38.65526689,56.02592925,30.40598489,79.64777125,31.70640947,37.60547381,30.06594373,15.04256325,30.4072333,47.39699131,55.62110272,63.59030612,77.51647568,31.81317096,76.78371423,47.40070619,72.06225167,47.22716153,86.45983355
355,65.11408266,35.77038261,29.44236814,36.48478503,59.36918748,36.58305737,71.38982625,36.39090308,34.29423746,37.15001593,22.51040469,37.40835899,56.30700828,30.23452139,76.02302238,26.35645959,34.98739307,31.10890729,16.44912769,29.40501389,45.43348949,56.5259375,64.2496466,73.12702491,31.66025286,73.34782612,46.09746841,69.36195436,47.10096881,80.15299618
356,66.40929035,39.33572106,31.7698649,38.08255924,59.06500421,39.53961025,72.62576267,39.88150844,36.69387243,39.10404202,23.23407834,38.40578749,56.39692254,30.51909914,78.68298777,31.82229241,38.70819832,30.93473658,15.912358,30.75291978,43.87073852,62.17223958,61.14981996,78.81278137,31.31953137,78.15822048,45.12200925,74.30032934,44.9513828,88.9770329
357,66.62025401,37.50109798,30.22137804,34.39441025,60.96613632,37.83970429,72.75971912,38.99868737,36.51157885,35.7587996,24.59256867,35.18513361,56.64979758,28.57332316,82.61313784,34.37420196,43.12791596,27.65928711,17.62567399,27.5698052,46.49321511,52.08970579,58.77576736,76.57047534,31.97948608,74.51844236,45.251609,69.88672424,44.24023565,83.09331519
358,65.39583402,34.94586112,29.52243867,34.24875396,59.00270893,35.84840261,70.87369307,35.23809196,35.32174907,35.00236323,23.83250654,34.82974167,57.94389757,27.59503609,77.32082185,28.99813699,39.3103966,27.52661723,17.604991,28.34092801,47.23455819,55.14261256,59.1639444,71.88264364,33.69728415,71.75044726,46.85226785,66.87820399,46.74913084,80.43016071
359,67.547191,38.06165874,28.23562626,36.85468208,61.59234924,38.44621998,74.15071935,39.35324169,34.73267786,37.53693843,21.97003471,37.71895135,56.71089279,30.58673119,80.44060365,31.64320809,38.15267759,29.83145122,15.45384652,29.95364247,48.01503643,54.81282813,63.49731441,77.90357584,31.69110925,76.54096972,47.42555384,72.02913142,47.25744125,85.43016268
360,67.10893354,37.37528902,28.99702939,37.52038034,60.11708815,37.80208127,73.04263831,38.13031477,34.74721615,38.04457429,21.85490666,38.18383807,57.02324045,29.30036348,78.52373794,29.74550285,37.51218223,29.54648081,14.98084666,31.03008311,46.93915504,59.13566194,61.75178595,78.55030485,34.17757003,78.24025963,47.75438259,72.87680715,47.6640805,87.55226867
361,66.38010828,35.54623496,30.91097739,36.7942921,61.24095738,37.44343073,72.56302427,36.15304364,36.40401542,38.17924708,25.10448708,37.73026634,55.13292854,30.16580819,79.98073003,28.90642108,39.85050885,30.89800565,17.40525428,30.93054173,50.2241308,51.73805334,66.18973232,71.54178579,36.04578365,73.10090228,49.59380919,69.18473516,50.19384036,73.96558543
362,65.18573502,36.36247673,31.02041023,35.62103143,58.6713592,37.34706664,71.60409478,37.35650121,37.50126874,37.09430162,25.17027497,36.43455129,56.67514403,28.03452187,77.64957156,30.58446081,40.37500293,27.69714312,18.3303277,29.40459757,48.38639581,54.80965336,60.6942926,74.24046348,33.89126025,73.89983634,47.05784881,69.04408044,47.50577352,84.89369003
363,66.62673776,35.04626048,31.94914649,36.37763133,60.59419159,36.33657195,71.81818723,34.86615801,37.88054471,37.20273033,25.21779508,36.65819715,58.95000627,31.13943765,76.39634701,28.87960662,40.02228592,32.00580056,20.03290996,32.08511641,49.27954735,59.96517469,64.67512426,72.3424103,35.34006016,72.57334776,49.96654191,71.72899898,49.80792518,82.13103724
364,64.99438328,36.59325177,29.77528972,37.12092392,59.80353631,37.12586049,70.87974518,37.03849219,34.89047099,37.63626887,24.1048949,37.74817218,55.31670405,29.75103131,77.40554288,28.96023346,38.05041949,30.01748089,17.14445548,30.59136711,47.76231823,54.16947908,62.12746767,74.15904839,34.41177148,74.88818095,47.58949615,69.60262711,48.09041922,83.20750851
365,66.72359665,35.53478164,29.18464818,36.68850035,59.41375143,36.15212215,72.89332569,36.63318183,36.28408712,37.3028597,23.75158954,38.32467745,57.80364261,25.52153518,78.97590323,28.6225386,38.73175305,26.24549197,16.89871835,31.57278851,49.39379125,52.67126454,62.62179905,74.45698787,36.4310299,74.11320358,49.48075992,68.25993185,49.31416445,82.9919539
366,65.67985182,34.50346173,29.72261415,34.34263177,59.95110198,36.94597276,72.58074526,36.79299476,36.30393544,36.77583426,23.52498667,36.0229096,58.04081919,28.21246936,76.48671159,28.39741235,36.75365461,28.42168667,18.60324546,28.32380774,49.14775392,49.03212515,63.11052986,71.10566639,33.25134532,71.07345875,48.39782228,66.29082827,47.97509379,77.39794746
367,67.39029897,39.27747267,29.16273286,37.68088621,61.60976764,39.13017374,74.07277159,40.7623219,35.97304334,38.56555594,23.36568732,38.83970219,56.93773598,28.78067638,81.84353484,32.59936458,38.48092215,27.87230285,16.05660535,29.9731283,49.74805892,51.82138917,63.23275535,77.90853506,35.03479087,77.30712697,48.61259086,69.24210243,48.3466683,88.81874837
368,65.59728423,35.51975341,28.60751213,35.66356137,59.24266786,36.42591237,72.30789274,36.21303089,33.93918168,36.32310802,21.05158812,36.18722182,56.39582828,29.83217043,77.92279872,26.44706584,35.4794694,30.6188247,15.12131069,27.51935151,44.39971213,58.93336869,62.50711109,75.87031921,30.54114223,75.76682888,44.52761513,72.44668399,45.91745478,82.64653269
369,64.98019905,35.57967653,30.15545144,38.10065669,59.44334516,37.11377848,71.01201093,36.18165512,34.47234428,38.44806206,22.66250849,39.04524535,55.85961709,30.42341032,76.16015927,25.85157263,34.35784965,32.82325111,15.78009986,31.086763,47.50944461,58.51198244,66.7950943,71.12810259,33.8098371,72.61401457,49.18393978,70.81818383,50.22577618,76.33236818
370,64.08228816,35.30844323,31.07883868,35.02557681,59.20147583,35.95476356,69.99006906,36.14217338,36.87345638,36.0646654,25.87038505,34.79753998,54.22201926,28.7624294,77.85543743,30.71989224,42.97631504,27.70545882,17.56872827,30.03694696,49.09364572,55.11564729,58.75815188,73.43496444,36.09115416,74.18210044,48.59443753,68.78804447,47.42551053,82.96184821
371,65.81857265,38.81570516,30.31469698,37.97745896,59.76061446,39.85894056,71.89529633,39.58923271,36.24133803,38.86411203,23.28109716,38.18677326,56.53659137,29.88943331,79.53419977,32.9436236,40.26608571,29.9369838,15.59690609,30.14962514,46.56483835,58.17405744,62.18528059,77.85824013,30.1509637,77.20457028,46.44663686,71.96777347,46.14733979,87.96815718
