RowId,Location
4100,54.49461649
4101,63.30924973
4102,74.339375
4103,38.83295527
4104,75.59309245
4105,49.98250207
4106,71.04669308
4107,51.52080861
4108,82.89478183
4109,64.91170549
4110,36.71121441
4111,29.49804769
4112,38.50622623
4113,59.04593579
4114,37.52918049
4115,71.61034884
4116,37.4066417
4117,36.01111138
4118,39.0494176
4119,22.81065817
4120,39.80399134
4121,57.09015912
4122,27.90469436
4123,76.84475699
4124,29.03552318
4125,37.49495856
4126,29.05754353
4127,16.55416883
4128,33.03523329
4129,49.13703368
4130,55.21024147
4131,65.05122128
4132,72.60923967
4133,33.97645726
4134,74.72758741
4135,49.20517761
4136,69.3528601
4137,49.79972247
4138,82.18989637
4139,66.17708279
4140,35.73147765
4141,29.29161712
4142,35.51849718
4143,59.63077747
4144,36.60183244
4145,71.88966768
4146,36.97846858
4147,35.70125266
4148,36.61330111
4149,23.98009837
4150,36.9022166
4151,56.01363918
4152,27.8829768
4153,78.21623875
4154,29.09659219
4155,39.16705388
4156,27.04185211
4157,16.21315426
4158,29.84110821
4159,49.00277337
4160,54.33207141
4161,60.21613295
4162,74.95614357
4163,34.9845283
4164,74.25209096
4165,48.0012807
4166,68.52001661
4167,47.89276197
4168,83.18800112
4169,67.14418372
4170,36.82896118
4171,29.150393
4172,35.41676207
4173,60.78532461
4174,37.24972537
4175,73.40652037
4176,38.26653695
4177,35.74045291
4178,36.45300854
4179,23.32086661
4180,36.1346666
4181,56.24956863
4182,28.52053272
4183,81.32526827
4184,32.39885054
4185,40.00338639
4186,27.5306809
4187,16.29982308
4188,29.09432983
4189,47.56283921
4190,52.69839575
4191,60.91094429
4192,76.46421315
4193,32.3956362
4194,74.81242048
4195,46.88035797
4196,70.21816441
4197,46.09453315
4198,84.76434163
4199,67.32535439
4200,36.34193907
4201,28.31485807
4202,37.09899547
4203,61.3244618
4204,36.97580984
4205,73.09994434
4206,37.53755768
4207,34.91902414
4208,37.35468637
4209,22.09967196
4210,38.26035983
4211,57.16722659
4212,27.17684934
4213,80.49168538
4214,29.15657923
4215,38.69479617
4216,27.41632576
4217,14.76646089
4218,31.05615126
4219,49.59630245
4220,55.50803102
4221,62.6541755
4222,77.6205152
4223,34.94652618
4224,76.38264736
4225,49.09683175
4226,70.20237518
4227,48.63009792
4228,84.58310669
4229,65.16803366
4230,35.43350783
4231,33.53906103
4232,37.89993167
4233,59.3490255
4234,36.95476119
4235,70.50396961
4236,35.53211063
4237,38.20750945
4238,38.73283803
4239,27.37772901
4240,38.6342414
4241,55.37404857
4242,29.40771389
4243,76.06832983
4244,25.92189362
4245,39.84752896
4246,32.30962533
4247,18.0858006
4248,32.59464985
4249,48.46830918
4250,60.9391546
4251,65.45780267
4252,74.10627841
4253,36.06972545
4254,75.62833845
4255,49.23794104
4256,73.73289229
4257,50.34610054
4258,80.44838013
4259,65.08973338
4260,35.32759076
4261,30.7673236
4262,33.75561841
4263,59.15022491
4264,36.15688856
4265,70.72250801
4266,36.30172264
4267,36.21854145
4268,34.92559612
4269,24.9502203
4270,34.7473124
4271,57.39346064
4272,28.55366884
4273,77.25346017
4274,30.60825149
4275,40.05977207
4276,28.46263971
4277,19.89587919
4278,28.19637192
4279,46.62567669
4280,52.71411741
4281,58.25254457
4282,70.84128439
4283,33.21542557
4284,69.9380005
4285,45.63829929
4286,66.1688341
4287,45.47137868
4288,77.3579931
4289,66.15465989
4290,36.45016138
4291,28.74011222
4292,36.22659341
4293,60.50219513
4294,37.25871811
4295,72.44410743
4296,37.47193154
4297,33.96698555
4298,36.83964176
4299,21.82575164
4300,36.83930368
4301,56.33868798
4302,30.48071615
4303,78.37242022
4304,29.4098784
4305,37.01736102
4306,30.76610948
4307,15.26793396
4308,29.81874711
4309,46.56943223
4310,56.78419841
4311,62.29088616
4312,76.60824972
4313,31.58836082
4314,75.94450073
4315,46.54985323
4316,71.82826502
4317,46.92089974
4318,83.20340601
4319,66.83525861
4320,34.66334854
4321,28.79890177
4322,34.52449655
4323,61.71591967
4324,35.20931403
4325,72.5910308
4326,35.09711079
4327,35.06767339
4328,34.91433524
4329,23.86331271
4330,35.27222394
4331,56.0260953
4332,28.57312278
4333,79.95491361
4334,27.28818273
4335,39.64581949
4336,28.5536955
4337,16.42976869
4338,29.23821621
4339,49.51077506
4340,51.57510097
4341,63.27538038
4342,74.22507151
4343,35.19264307
4344,73.23034678
4345,48.0994243
4346,69.22840354
4347,48.64051772
4348,82.213152
4349,68.91799329
4350,35.48860101
4351,28.34859911
4352,34.64708633
4353,60.90454924
4354,35.84828811
4355,74.97935423
4356,37.0522402
4357,35.40312824
4358,35.33440221
4359,21.82264107
4360,36.24996209
4361,58.55991235
4362,26.51016598
4363,81.2917017
4364,29.41658599
4365,37.47953887
4366,25.0329981
4367,15.87831552
4368,28.03294419
4369,46.74128794
4370,53.88114288
4371,62.74028553
4372,73.9841749
4373,32.12949662
4374,72.5428333
4375,47.57663995
4376,69.87505084
4377,46.54596707
4378,83.42419178
4379,64.34166842
4380,35.03695522
4381,30.42413698
4382,33.60223123
4383,59.32597535
4384,35.31587452
4385,70.13328091
4386,36.16853221
4387,36.03162982
4388,34.63829964
4389,25.32824422
4390,33.42580906
4391,55.216573
4392,28.37979985
4393,77.91317449
4394,29.90734026
4395,42.88012308
4396,26.95495125
4397,17.96939861
4398,27.15330197
4399,48.75485225
4400,54.9347818
4401,56.10189863
4402,74.98881634
4403,35.55573577
4404,74.50292958
4405,47.03711433
4406,69.0588483
4407,45.71371333
4408,84.19751776
4409,67.21141839
4410,35.16591111
4411,28.8483241
4412,35.98361948
4413,60.66042236
4414,36.26690392
4415,73.53882951
4416,36.06616474
4417,34.76705422
4418,36.84629
4419,22.81055456
4420,36.63984184
4421,57.32652517
4422,26.90520955
4423,80.6560595
4424,26.58383013
4425,39.51583414
4426,28.28731125
4427,14.20732328
4428,29.6647413
4429,48.156212
4430,57.10040719
4431,63.67803229
4432,78.90182124
4433,35.26694829
4434,78.28897655
4435,48.46285501
4436,73.52907442
4437,48.89649097
4438,86.66431902
4439,65.40498496
4440,39.12979311
4441,32.01734774
4442,38.09664759
4443,60.53003824
4444,39.60321628
4445,71.09009424
4446,40.20160849
4447,38.04483673
4448,39.05215116
4449,26.36482936
4450,38.78218201
4451,56.76264373
4452,29.70961345
4453,79.22606194
4454,32.80504978
4455,42.72161257
4456,29.59441543
4457,17.39347925
4458,30.50544131
4459,49.1387028
4460,57.46820544
4461,62.98443869
4462,76.2156564
4463,33.06384805
4464,75.4270881
4465,48.18259442
4466,70.11554677
4467,47.68697753
4468,86.74374726
4469,67.46552142
4470,35.72187481
4471,29.14854425
4472,35.99389299
4473,61.25692429
4474,36.67178542
4475,73.47340308
4476,36.59111277
4477,35.60778565
4478,36.68460287
4479,22.97026891
4480,36.67122207
4481,56.10790761
4482,28.21026365
4483,81.57564685
4484,29.15189853
4485,39.41537581
4486,27.80193426
4487,14.83700431
4488,29.46793422
4489,48.35133046
4490,55.59942986
4491,64.98308643
4492,74.96485926
4493,32.14166018
4494,74.61579637
4495,47.9908586
4496,72.12550227
4497,48.10683362
4498,83.33826033
4499,67.00112595
4500,37.10877045
4501,29.50932194
4502,35.93676356
4503,60.5265105
4504,37.92136861
4505,73.48169148
4506,38.32642785
4507,35.40336783
4508,37.07449753
4509,22.95286457
4510,36.07273183
4511,56.34187361
4512,30.54162418
4513,80.52170277
4514,32.49635973
4515,39.87826781
4516,30.16653507
4517,16.11256455
4518,30.39077211
4519,46.49034059
4520,56.24319684
4521,60.82898887
4522,79.3509776
4523,31.74509659
4524,77.80201242
4525,46.14683896
4526,73.14162433
4527,46.05524152
4528,87.41380313
4529,66.21107818
4530,36.67076648
4531,28.69810724
4532,37.61902416
4533,60.52634445
4534,37.30021695
4535,72.12142023
4536,37.09384611
4537,33.68313469
4538,37.71336417
4539,22.31699016
4540,38.10167755
4541,54.95341517
4542,30.02615954
4543,78.52868219
4544,27.63118964
4545,36.38453741
4546,30.68804919
4547,15.24004058
4548,29.74445644
4549,46.99079203
4550,54.93841845
4551,64.54468267
4552,75.81778808
4553,32.40988776
4554,76.4829208
4555,47.28660915
4556,71.15489826
4557,48.35108193
4558,84.50746351
4559,67.89632767
4560,36.39708414
4561,28.12593999
4562,36.28875679
4563,61.12134186
4564,37.04718852
4565,74.23942669
4566,37.00895172
4567,34.963528
4568,36.8557452
4569,21.67830975
4570,37.17016959
4571,57.85267734
4572,28.12926601
4573,80.88795415
4574,29.360501
4575,38.10130403
4576,27.30482289
4577,14.852997
4578,29.43356289
4579,48.31348594
4580,56.63141453
4581,64.62183211
4582,75.6359576
4583,31.45862643
4584,75.28648588
4585,47.90496175
4586,72.36601103
4587,47.67998206
4588,84.59150558
4589,66.66523436
4590,37.46959147
4591,29.83900985
4592,37.25994515
4593,59.8223789
4594,38.28067513
4595,73.0222244
4596,37.58886184
4597,34.70709717
4598,37.881998
4599,21.98539326
4600,37.17535987
4601,57.07180769
4602,31.16126261
4603,78.60441872
4604,28.98710598
4605,37.03948239
4606,31.40355792
4607,16.05676112
4608,29.51537881
4609,45.50365825
4610,62.16546152
4611,62.34582622
4612,78.76027321
4613,30.8519611
4614,79.21800218
4615,45.68520149
4616,75.24110478
4617,46.6290463
4618,87.541057
4619,65.32234461
4620,37.60184321
4621,29.80190054
4622,36.93460774
4623,58.88857791
4624,39.00241215
4625,72.06377842
4626,38.58559371
4627,36.3817387
4628,38.24527669
4629,23.26296893
4630,37.75205236
4631,56.22398821
4632,28.29086616
4633,78.61186852
4634,31.25396535
4635,38.14934057
4636,28.08676722
4637,17.34930411
4638,28.97564889
4639,48.11116934
4640,53.87143713
4641,62.49924967
4642,74.32074594
4643,34.678605
4644,75.31222085
4645,47.64128305
4646,68.97159753
4647,48.07120199
4648,82.37746762
4649,66.92169437
4650,37.26542465
4651,29.97932076
4652,36.45090355
4653,60.32254719
4654,37.6412739
4655,72.5679759
4656,37.73591674
4657,35.78275533
4658,36.98422831
4659,23.07521641
4660,37.2530688
4661,58.23129772
4662,29.73901352
4663,78.17857882
4664,31.26043628
4665,38.44929749
4666,29.25557508
4667,18.40905902
4668,30.03176071
4669,47.70377835
4670,56.06003699
4671,61.75422497
4672,74.57228979
4673,32.89351128
4674,74.12617841
4675,47.47296652
4676,69.34324014
4677,47.14468578
4678,83.32570207
4679,67.52309321
4680,36.01561518
4681,29.22101129
4682,36.59735985
4683,61.70249903
4684,36.37033424
4685,73.0739936
4686,37.46256401
4687,35.71211058
4688,36.94717259
4689,23.57276828
4690,37.93292458
4691,57.19321749
4692,26.70357165
4693,80.24011759
4694,28.52285447
4695,40.19322736
4696,27.17683161
4697,15.54652088
4698,30.75131787
4699,50.76441796
4700,55.05378731
4701,62.28031636
4702,77.83658063
4703,37.19312829
4704,76.43332772
4705,49.77408204
4706,69.69183901
4707,49.41960223
4708,85.07311426
4709,67.86975456
4710,37.32513929
4711,30.17180366
4712,36.05627562
4713,61.39567577
4714,37.69872097
4715,73.6156785
4716,38.27662854
4717,36.18161762
4718,36.73497472
4719,23.20168851
4720,37.16909551
4721,57.83257707
4722,29.67577134
4723,80.62393267
4724,32.16981882
4725,39.53331214
4726,28.98536534
4727,17.75021254
4728,29.44337465
4729,47.40153535
4730,54.12594494
4731,62.82546005
4732,74.44307733
4733,32.31610943
4734,73.5139143
4735,47.35961301
4736,69.24933302
4737,46.9913034
4738,81.83311836
4739,65.31840873
4740,34.89903661
4741,29.2003945
4742,36.33342932
4743,58.44632614
4744,36.80972583
4745,72.42149842
4746,35.4768502
4747,36.97550643
4748,37.10368592
4749,22.23545577
4750,37.72074082
4751,58.06224564
4752,25.86362533
4753,77.10906059
4754,27.31582891
4755,36.77719223
4756,27.15121473
4757,15.28428669
4758,30.72117203
4759,49.11246187
4760,56.87549928
4761,64.80486821
4762,72.32182683
4763,33.65420807
4764,74.22636511
4765,49.63060355
4766,67.31103754
4767,50.31732506
4768,82.95528863
4769,66.11630583
4770,37.58856362
4771,31.30286653
4772,36.37190656
4773,60.06014177
4774,38.49887136
4775,72.60114232
4776,38.57955563
4777,37.95042576
4778,37.97027695
4779,25.11602554
4780,36.89596274
4781,55.88100318
4782,30.26654038
4783,79.38452019
4784,32.9173211
4785,42.02636673
4786,29.53664455
4787,17.71118256
4788,30.52801785
4789,48.59876171
4790,55.97005389
4791,62.41514817
4792,76.20806185
4793,32.6445147
4794,75.73039465
4795,47.57813765
4796,71.18415189
4797,47.53585877
4798,87.56997469
4799,65.43627219
4800,36.14425586
4801,32.3244702
4802,36.31994158
4803,60.50587743
4804,36.61426853
4805,71.06280077
4806,36.37758995
4807,37.57588084
4808,37.00893594
4809,26.47125839
4810,37.05881162
4811,57.04868932
4812,31.96554074
4813,74.8732597
4814,29.34364229
4815,40.08354517
4816,31.31535898
4817,22.01160317
4818,31.60447061
4819,48.64282475
4820,55.16895113
4821,62.7473492
4822,71.49865053
4823,35.56232695
4824,71.71467434
4825,48.29992809
4826,68.48415196
4827,48.51751498
4828,79.58949688
4829,67.72939933
4830,36.16707679
4831,28.35054141
4832,34.8163195
4833,60.72493966
4834,36.10754518
4835,73.57356241
4836,37.48196561
4837,34.5221685
4838,35.21491448
4839,21.63831361
4840,35.63947002
4841,56.55581349
4842,28.53458034
4843,81.12494688
4844,32.34394256
4845,39.07849624
4846,27.21888775
4847,15.36222964
4848,29.21219786
4849,45.29674116
4850,53.8578071
4851,59.13822423
4852,76.66215114
4853,31.78728827
4854,75.47570599
4855,46.07794819
4856,70.967084
4857,45.31806851
4858,86.02184431
4859,65.29879966
4860,35.4700882
4861,29.87483489
4862,35.71207093
4863,59.07038844
4864,36.88549835
4865,71.59863821
4866,36.76002306
4867,36.54272812
4868,36.79197307
4869,23.88407216
4870,36.83012376
4871,55.38401233
4872,27.42514069
4873,78.8630762
4874,30.99627374
4875,39.95247672
4876,27.42517338
4877,15.84852595
4878,30.74806182
4879,47.11848881
4880,55.80447978
4881,61.52317203
4882,74.32881339
4883,32.93653624
4884,73.89527747
4885,46.93143094
4886,71.25784639
4887,47.15420168
4888,81.68170585
4889,65.74356076
4890,34.45298689
4891,29.20569371
4892,34.67149011
4893,59.1613359
4894,35.56912131
4895,70.84406383
4896,35.49679956
4897,35.146595
4898,35.59082801
4899,24.17524801
4900,36.11781014
4901,55.53782636
4902,27.1033734
4903,77.19174789
4904,27.69371509
4905,38.90982241
4906,26.26635248
4907,16.76458522
4908,28.53825759
4909,48.85911968
4910,52.90169405
4911,59.32306798
4912,71.68016152
4913,35.44389113
4914,71.36557212
4915,48.03115237
4916,65.80575771
4917,47.88131412
4918,81.00741604
4919,67.07681229
4920,36.37568086
4921,29.83426022
4922,35.84161049
4923,59.86527194
4924,36.50299242
4925,72.6287568
4926,37.59585844
4927,36.64134793
4928,36.65877171
4929,25.0563732
4930,37.51980704
4931,57.57210286
4932,26.59248054
4933,78.90005779
4934,29.93146183
4935,40.2709138
4936,25.88311009
4937,18.20519934
4938,29.86874722
4939,48.58165996
4940,53.73338614
4941,61.08906955
4942,73.96069966
4943,36.0137562
4944,72.55083787
4945,48.47889896
4946,68.31049432
4947,47.78489068
4948,83.72751592
4949,65.19258915
4950,36.52781503
4951,29.7591923
4952,38.31677961
4953,57.66917683
4954,38.3147326
4955,72.40089074
4956,37.42716251
4957,36.32604038
4958,39.4628399
4959,22.52281732
4960,39.18741823
4961,55.36165437
4962,27.53851512
4963,77.99922749
4964,28.03332251
4965,36.89147524
4966,27.48294876
4967,15.46658044
4968,31.79618246
4969,47.58507017
4970,53.28590235
4971,64.89985381
4972,74.93721491
4973,33.03405623
4974,76.53801943
4975,47.88368225
4976,68.06809285
4977,48.55836167
4978,82.37045397
4979,65.26044841
4980,37.27859691
4981,29.9959533
4982,37.9548655
4983,60.43059951
4984,38.14230543
4985,70.97781019
4986,37.06777796
4987,35.27350734
4988,38.4783404
4989,24.17945
4990,38.22039618
4991,56.15210929
4992,29.96175673
4993,77.51352618
4994,29.01382198
4995,39.69477931
4996,30.4674939
4997,15.81416277
4998,31.14319614
4999,48.84319318
5000,60.73869156
5001,62.91816173
5002,76.79402319
5003,34.15254293
5004,78.34939165
5005,48.34811197
5006,71.31761504
5007,48.70442929
5008,85.66108232
5009,64.73058475
5010,35.31054741
5011,30.52612375
5012,34.19197899
5013,58.86471265
5014,35.90436966
5015,70.28976474
5016,35.92502884
5017,35.90651421
5018,35.06551785
5019,25.00843784
5020,35.19192066
5021,57.95080566
5022,28.68831835
5023,75.49709414
5024,29.0996117
5025,39.11168946
5026,28.49919881
5027,20.16805724
5028,28.14546151
5029,47.63369968
5030,54.10696736
5031,58.15468432
5032,70.31807149
5033,33.85326736
5034,69.8436676
5035,46.21693321
5036,65.15441418
5037,46.34751418
5038,78.59764412
5039,65.9959234
5040,40.27766128
5041,31.12959796
5042,39.08328868
5043,60.68202218
5044,40.75547113
5045,71.84260196
5046,41.45994182
5047,37.39794304
5048,39.95465853
5049,24.98459188
5050,39.69949185
5051,55.83137643
5052,29.63111677
5053,80.81061384
5054,34.46275141
5055,42.45176615
5056,29.50526554
5057,15.24322584
5058,31.02037695
5059,48.20439588
5060,57.76765908
5061,63.0246614
5062,79.16758388
5063,32.03649111
5064,78.27307655
5065,47.77102679
5066,72.11020903
5067,47.09015209
5068,91.35201123
5069,65.54534871
5070,36.91786992
5071,30.13281363
5072,34.71754625
5073,59.5012664
5074,37.6320802
5075,71.92036784
5076,37.5473356
5077,35.19791524
5078,36.16416269
5079,23.87728018
5080,35.00636141
5081,57.86467456
5082,29.58272957
5083,77.99979563
5084,30.13050236
5085,39.90125042
5086,29.53986823
5087,17.39674003
5088,28.18618049
5089,44.87118722
5090,60.67059745
5091,58.77926184
5092,78.13096062
5093,31.1836405
5094,76.99470692
5095,44.36150514
5096,72.8496041
5097,44.21244381
5098,85.17761427
5099,64.56535974
5100,36.77247651
5101,32.53535809
5102,37.66037201
5103,59.05663012
5104,38.08197177
5105,69.83257223
5106,37.46324427
5107,37.59695074
5108,38.86031812
5109,26.19525795
5110,38.8749976
5111,56.90269003
5112,29.52390227
5113,74.79099075
5114,29.76571925
5115,40.24417349
5116,31.20794136
5117,19.18916975
5118,33.05541546
5119,49.01554887
5120,59.08714477
5121,60.84592444
5122,75.92897577
5123,34.22770889
5124,76.33743008
5125,48.68221755
5126,73.28472855
5127,48.35266807
5128,80.35155872
5129,67.41563407
5130,37.48807613
5131,29.75890787
5132,35.52401774
5133,60.90076453
5134,37.5492835
5135,73.95814266
5136,38.51070993
5137,35.57783094
5138,36.72459299
5139,23.33231679
5140,36.44654005
5141,58.60101358
5142,29.98903616
5143,79.03422519
5144,30.18338845
5145,39.08537076
5146,29.11941901
5147,17.27707134
5148,29.40450853
5149,46.95927411
5150,60.48981149
5151,60.70015461
5152,78.36085423
5153,32.05356384
5154,77.06518478
5155,45.91821774
5156,72.90097726
5157,45.51985611
5158,85.04973006
5159,67.0248812
5160,36.20183537
5161,27.36693424
5162,37.4227672
5163,60.72983657
5164,37.17701357
5165,73.25598509
5166,37.46109891
5167,34.34846508
5168,37.96933079
5169,21.37498027
5170,38.70961848
5171,57.17860815
5172,25.85221018
5173,80.17540847
5174,27.2738682
5175,37.57576357
5176,27.24319323
5177,12.35361498
5178,31.01522186
5179,48.94614511
5180,56.6236613
5181,62.98820386
5182,80.39175277
5183,36.18975521
5184,79.88851359
5185,48.96471015
5186,73.2333608
5187,49.11839828
5188,88.06305216
5189,64.48346313
5190,38.46137599
5191,31.71632749
5192,38.68269153
5193,59.69862466
5194,39.05699877
5195,70.17823502
5196,38.86912442
5197,36.85291579
5198,38.88188545
5199,26.10115714
5200,39.43481239
5201,54.50620109
5202,30.33630932
5203,76.55899587
5204,30.50464976
5205,40.74579456
5206,30.46511494
5207,17.71585805
5208,32.16217975
5209,47.40300444
5210,57.93259167
5211,61.06420187
5212,78.26204337
5213,32.77851098
5214,78.06871151
5215,46.37202883
5216,71.31523208
5217,46.65887223
5218,86.87704799
5219,68.86929488
5220,37.43578756
5221,27.28058238
5222,36.82132564
5223,60.96776761
5224,37.41789483
5225,75.62202514
5226,38.49785806
5227,35.0447019
5228,37.34588161
5229,20.79225179
5230,38.31766628
5231,58.27870902
5232,26.27872565
5233,82.43305318
5234,30.28789345
5235,37.24373338
5236,25.35960045
5237,13.80236496
5238,29.47767303
5239,47.27920385
5240,56.97444
5241,63.7515858
5242,77.73144417
5243,33.13638634
5244,77.29783952
5245,48.26583494
5246,72.52647611
5247,47.45600131
5248,89.22386809
5249,68.52237983
5250,37.63837351
5251,29.51265
5252,35.98358618
5253,62.38249805
5254,38.27931611
5255,75.43986078
5256,39.23592095
5257,36.36497057
5258,37.62157773
5259,22.74937696
5260,37.01961801
5261,56.6738413
5262,30.57509203
5263,83.23817738
5264,32.05528704
5265,41.02321012
5266,29.55918941
5267,14.63142548
5268,29.99752867
5269,48.62000756
5270,57.61892113
5271,64.49570798
5272,79.91296049
5273,31.54329382
5274,78.7019586
5275,46.66560834
5276,76.52554811
5277,46.97049229
5278,87.41358212
5279,66.87110878
5280,35.75958434
5281,28.59151608
5282,34.62786453
5283,60.27565893
5284,36.35727813
5285,72.6069513
5286,37.12442257
5287,35.18813709
5288,35.72424804
5289,23.22983463
5290,35.78685964
5291,56.07528643
5292,28.16200514
5293,79.64157449
5294,29.4544261
5295,39.12907375
5296,26.69181483
5297,15.58616782
5298,28.60770805
5299,47.73025053
5300,54.16339225
5301,59.50975135
5302,74.99648625
5303,33.60600704
5304,73.71082367
5305,46.79999768
5306,68.5721113
5307,46.42724615
5308,83.11503759
5309,66.37007109
5310,39.65536578
5311,31.41244999
5312,38.59333431
5313,60.62506922
5314,39.92442236
5315,72.05691875
5316,40.43221205
5317,37.17992663
5318,39.31453117
5319,25.15890086
5320,38.94294812
5321,56.40801568
5322,29.86763418
5323,80.56547177
5324,32.84376487
5325,41.39003871
5326,29.63465198
5327,16.69517654
5328,29.32484493
5329,48.00576002
5330,56.35518913
5331,63.67370257
5332,76.29069243
5333,31.70574739
5334,75.4098832
5335,47.78242286
5336,70.64131307
5337,47.12363808
5338,88.17621572
5339,66.09166736
5340,36.38657714
5341,28.82986473
5342,36.57960781
5343,60.36150804
5344,37.17602375
5345,72.20511365
5346,37.21302341
5347,33.92544558
5348,37.03839982
5349,21.82358459
5350,37.25883379
5351,56.35700376
5352,30.21085607
5353,77.98810291
5354,28.60776283
5355,36.37772069
5356,30.74024994
5357,15.34000158
5358,29.90223055
5359,46.54240308
5360,57.28894
5361,62.91445542
5362,76.02572531
5363,31.91336861
5364,75.7787972
5365,46.60007556
5366,71.89567873
5367,47.23792349
5368,83.35646093
5369,65.31353329
5370,36.07877876
5371,30.59840231
5372,36.52204554
5373,60.12579103
5374,36.82513109
5375,71.31353047
5376,36.52223931
5377,36.10415926
5378,36.92757787
5379,23.88941414
5380,36.52423968
5381,56.95432231
5382,31.01248618
5383,75.78611669
5384,29.72148711
5385,38.27519397
5386,30.72240878
5387,19.54572044
5388,31.41082758
5389,48.27652183
5390,56.04638528
5391,61.74667942
5392,73.49859213
5393,34.45051036
5394,74.19329048
5395,47.7944282
5396,70.28154731
5397,48.39077411
5398,81.3404948
5399,67.14387307
5400,36.72071448
5401,29.27179924
5402,36.16843312
5403,60.0015883
5404,37.44539869
5405,73.18862257
5406,37.99033728
5407,36.44554023
5408,36.91231946
5409,21.85612464
5410,37.30509472
5411,59.11929947
5412,27.56692059
5413,80.58823975
5414,31.78499322
5415,38.73066044
5416,28.10405957
5417,16.73052482
5418,29.92602598
5419,47.73176158
5420,54.90110449
5421,63.44195629
5422,71.8542736
5423,31.03941629
5424,71.76871089
5425,48.02868702
5426,68.85219495
5427,47.43705713
5428,82.0388136
5429,66.16618423
5430,38.37243112
5431,30.08308799
5432,37.5390009
5433,58.98021669
5434,39.39868929
5435,73.02132037
5436,39.50523715
5437,35.94954944
5438,38.74490217
5439,22.04795428
5440,38.14993311
5441,56.75730975
5442,30.14224715
5443,78.39394162
5444,31.93693315
5445,37.65820807
5446,30.46634609
5447,15.75727822
5448,31.57695901
5449,44.67582651
5450,59.94118457
5451,60.89999811
5452,80.44121894
5453,30.24901858
5454,79.82675255
5455,45.00976467
5456,74.94537973
5457,45.40833409
5458,89.95851059
5459,65.3240459
5460,35.85426237
5461,28.97242005
5462,36.12462335
5463,59.16114625
5464,36.81948607
5465,71.91197157
5466,36.61663258
5467,34.0277866
5468,36.82427571
5469,21.51852525
5470,36.70526902
5471,56.26442795
5472,30.33210818
5473,77.13514386
5474,26.61677907
5475,35.30944143
5476,31.13155688
5477,15.58302105
5478,27.87816143
5479,44.54348845
5480,59.01702989
5481,62.52136262
5482,75.85749885
5483,30.76560342
5484,75.67899965
5485,44.6415902
5486,72.41488659
5487,46.01802481
5488,82.30481212
5489,65.49986906
5490,36.23152408
5491,29.14350573
5492,36.41754601
5493,59.35507976
5494,36.92164798
5495,71.9170055
5496,36.98224265
5497,33.93449978
5498,37.04306594
5499,21.71412085
5500,36.99188087
5501,56.44400728
5502,30.7667768
5503,76.84064207
5504,26.66951404
5505,35.01965327
5506,31.46448882
5507,16.07762525
5508,28.06636505
5509,44.83929179
5510,58.98960692
5511,62.70225945
5512,75.82163347
5513,30.84656185
5514,75.51547413
5515,44.81597153
5516,72.42374517
5517,46.13729009
5518,82.5967012
5519,66.38010197
5520,38.17937858
5521,30.12709759
5522,36.89593627
5523,59.46336019
5524,39.97829808
5525,73.54300175
5526,39.75862659
5527,36.09680363
5528,38.99648844
5529,22.86453569
5530,37.28912442
5531,55.27299482
5532,29.67989248
5533,81.31666172
5534,34.48782592
5535,40.56120407
5536,29.78003673
5537,15.38405111
5538,30.5366298
5539,45.62285653
5540,57.63293127
5541,60.81375462
5542,81.39690842
5543,30.80357488
5544,80.04489736
5545,45.63003088
5546,75.35697464
5547,45.26654737
5548,87.74991083
5549,66.49134558
5550,37.06038696
5551,29.02738783
5552,36.46306384
5553,60.22634701
5554,38.26668575
5555,73.41768268
5556,38.36416057
5557,35.29402468
5558,37.68642075
5559,22.44045107
5560,37.22768968
5561,55.5277585
5562,29.36830655
5563,80.4608315
5564,31.62001609
5565,38.57872154
5566,28.92752893
5567,15.08927577
5568,29.94733942
5569,47.05503774
5570,55.88217254
5571,62.37531821
5572,78.27043638
5573,31.76852109
5574,77.78483545
5575,46.70687953
5576,72.40472657
5577,46.80137544
5578,85.4512835
5579,69.10316487
5580,33.48800063
5581,25.90198132
5582,32.50824349
5583,61.27940021
5584,34.29685843
5585,75.40472849
5586,35.00501458
5587,33.17645314
5588,32.88507404
5589,18.15509339
5590,33.67197511
5591,58.081424
5592,25.38339971
5593,84.59571039
5594,27.70754429
5595,36.36211866
5596,24.73678304
5597,10.85283016
5598,24.15565677
5599,44.51709027
5600,52.75473999
5601,63.25668534
5602,75.60444429
5603,28.13968364
5604,74.30346285
5605,46.09491999
5606,71.61744431
5607,45.47961833
5608,84.77202531
5609,69.08461145
5610,37.32588863
5611,26.61390996
5612,35.61842419
5613,61.17707018
5614,38.73308367
5615,76.80705609
5616,39.17546758
5617,35.62976807
5618,36.81176324
5619,18.90218506
5620,36.22505899
5621,56.22202181
5622,28.39662633
5623,86.20572856
5624,32.94300972
5625,39.06103194
5626,26.09985948
5627,11.59054648
5628,27.32509117
5629,45.1999336
5630,54.49168624
5631,64.86999002
5632,81.53364008
5633,27.26660825
5634,80.46467489
5635,45.99255008
5636,75.05300895
5637,45.49943426
5638,90.92439962
5639,65.12296549
5640,34.71908845
5641,30.96450823
5642,37.82324044
5643,59.41017151
5644,36.24916295
5645,71.06019032
5646,35.24072286
5647,35.08752083
5648,38.41934015
5649,23.42654439
5650,38.66126933
5651,55.57175792
5652,30.82749789
5653,75.20036794
5654,24.59455717
5655,33.75762876
