RowId,Location
25106,55.947913769452
25103,30.041623306314
25104,36.687109324824
25109,66.26169958936
25110,36.758484234194
25115,47.914951216774
25116,84.235169529342
25113,48.097150070336
25114,55.947913769452
25111,30.041623306314
25112,36.687109324824
25117,66.26169958936
25118,36.758484234194
25123,47.914951216774
25124,84.235169529342
25121,48.097150070336
25122,55.947913769452
25119,30.041623306314
25120,36.687109324824
25125,66.26169958936
25126,36.758484234194
25131,47.914951216774
25132,84.235169529342
25129,48.097150070336
25130,55.947913769452
25127,30.041623306314
25128,36.687109324824
25133,66.26169958936
25134,36.758484234194
25139,47.914951216774
25140,84.235169529342
25137,48.097150070336
25138,55.947913769452
25135,30.041623306314
25136,36.687109324824
25141,66.26169958936
25142,36.758484234194
25147,47.914951216774
25148,84.235169529342
25145,48.097150070336
25146,55.947913769452
25143,30.041623306314
25144,36.687109324824
25149,66.26169958936
25150,36.758484234194
25155,47.914951216774
25156,84.235169529342
25153,48.097150070336
25154,55.947913769452
25151,30.041623306314
25152,36.687109324824
25157,66.26169958936
25158,36.758484234194
25163,47.914951216774
25164,84.235169529342
25161,48.097150070336
25162,55.947913769452
25159,30.041623306314
25160,36.687109324824
25165,66.26169958936
25166,36.758484234194
25171,47.914951216774
25172,84.235169529342
25169,48.097150070336
25170,55.947913769452
25167,30.041623306314
25168,36.687109324824
4589,66.26169958936
4590,36.758484234194
4593,60.001646311172
4594,37.654928947966
4595,72.639759987406
4596,37.634522913178
4601,56.919069316146
4602,28.870950286726
4603,78.86012874687
4604,30.132621271804
4617,47.914951216774
4618,84.235169529342
4615,47.91210707338
4616,70.438002034166
4611,62.779033771378
4612,75.544319017306
4613,33.429184619862
4614,75.606726272722
4609,48.097150070336
4610,55.947913769452
4591,30.041623306314
4592,36.687109324824
4597,36.287200352464
4598,37.60600505834
4599,23.498815006606
4600,37.524041324068
4605,39.062210356552
4606,28.903107984676
4607,16.69511896562
4608,30.440538712272
25173,66.26169958936
25174,36.758484234194
25179,47.914951216774
25180,84.235169529342
25177,48.097150070336
25178,55.947913769452
25175,30.041623306314
25176,36.687109324824
25181,66.26169958936
25182,36.758484234194
25187,47.914951216774
25188,84.235169529342
25185,48.097150070336
25186,55.947913769452
25183,30.041623306314
25184,36.687109324824
25189,66.26169958936
25190,36.758484234194
25195,47.914951216774
25196,84.235169529342
25193,48.097150070336
25194,55.947913769452
25191,30.041623306314
25192,36.687109324824
25197,66.26169958936
25198,36.758484234194
25203,47.914951216774
25204,84.235169529342
25201,48.097150070336
25202,55.947913769452
25199,30.041623306314
25200,36.687109324824
25205,66.26169958936
25206,36.758484234194
25211,47.914951216774
25212,84.235169529342
25209,48.097150070336
25210,55.947913769452
25207,30.041623306314
25208,36.687109324824
25213,66.26169958936
25214,36.758484234194
25219,47.914951216774
25220,84.235169529342
25217,48.097150070336
25218,55.947913769452
25215,30.041623306314
25216,36.687109324824
25221,66.26169958936
25222,36.758484234194
25227,47.914951216774
25228,84.235169529342
25225,48.097150070336
25226,55.947913769452
25223,30.041623306314
25224,36.687109324824
25229,66.26169958936
25230,36.758484234194
25235,47.914951216774
25236,84.235169529342
25233,48.097150070336
25234,55.947913769452
25231,30.041623306314
25232,36.687109324824
25237,66.26169958936
25238,36.758484234194
25243,47.914951216774
25244,84.235169529342
25241,48.097150070336
25242,55.947913769452
25239,30.041623306314
25240,36.687109324824
25245,66.26169958936
25246,36.758484234194
25251,47.914951216774
25252,84.235169529342
25249,48.097150070336
25250,55.947913769452
25247,30.041623306314
25248,36.687109324824
4619,66.26169958936
4620,36.758484234194
4623,60.001646311172
4624,37.654928947966
4625,72.639759987406
4626,37.634522913178
4631,56.919069316146
4632,28.870950286726
4633,78.86012874687
4634,30.132621271804
4647,47.914951216774
4648,84.235169529342
4645,47.91210707338
4646,70.438002034166
4641,62.779033771378
4642,75.544319017306
4643,33.429184619862
4644,75.606726272722
4639,48.097150070336
4640,55.947913769452
4621,30.041623306314
4622,36.687109324824
4627,36.287200352464
4628,37.60600505834
4629,23.498815006606
4630,37.524041324068
4635,39.062210356552
4636,28.903107984676
4637,16.69511896562
4638,30.440538712272
25253,66.26169958936
25254,36.758484234194
25259,47.914951216774
25260,84.235169529342
25257,48.097150070336
25258,55.947913769452
25255,30.041623306314
25256,36.687109324824
25261,66.26169958936
25262,36.758484234194
25267,47.914951216774
25268,84.235169529342
25265,48.097150070336
25266,55.947913769452
25263,30.041623306314
25264,36.687109324824
25269,66.26169958936
25270,36.758484234194
25275,47.914951216774
25276,84.235169529342
25273,48.097150070336
25274,55.947913769452
25271,30.041623306314
25272,36.687109324824
25277,66.26169958936
25278,36.758484234194
25283,47.914951216774
25284,84.235169529342
25281,48.097150070336
25282,55.947913769452
25279,30.041623306314
25280,36.687109324824
25285,66.26169958936
25286,36.758484234194
25291,47.914951216774
25292,84.235169529342
25289,48.097150070336
25290,55.947913769452
25287,30.041623306314
25288,36.687109324824
25293,66.26169958936
25294,36.758484234194
25299,47.914951216774
25300,84.235169529342
25297,48.097150070336
25298,55.947913769452
25295,30.041623306314
25296,36.687109324824
25301,66.26169958936
25302,36.758484234194
25307,47.914951216774
25308,84.235169529342
25305,48.097150070336
25306,55.947913769452
25303,30.041623306314
25304,36.687109324824
25309,66.26169958936
25310,36.758484234194
25315,47.914951216774
25316,84.235169529342
25313,48.097150070336
25314,55.947913769452
25311,30.041623306314
25312,36.687109324824
25317,66.26169958936
25318,36.758484234194
25323,47.914951216774
25324,84.235169529342
25321,48.097150070336
25322,55.947913769452
25319,30.041623306314
25320,36.687109324824
25325,66.26169958936
25326,36.758484234194
25331,47.914951216774
25332,84.235169529342
25329,48.097150070336
25330,55.947913769452
25327,30.041623306314
25328,36.687109324824
4649,66.26169958936
4650,36.758484234194
4653,60.001646311172
4654,37.654928947966
4655,72.639759987406
4656,37.634522913178
4661,56.919069316146
4662,28.870950286726
4663,78.86012874687
4664,30.132621271804
4677,47.914951216774
4678,84.235169529342
4675,47.91210707338
4676,70.438002034166
4671,62.779033771378
4672,75.544319017306
4673,33.429184619862
4674,75.606726272722
4669,48.097150070336
4670,55.947913769452
4651,30.041623306314
4652,36.687109324824
4657,36.287200352464
4658,37.60600505834
4659,23.498815006606
4660,37.524041324068
4665,39.062210356552
4666,28.903107984676
4667,16.69511896562
4668,30.440538712272
25333,66.26169958936
25334,36.758484234194
25339,47.914951216774
25340,84.235169529342
25337,48.097150070336
25338,55.947913769452
25335,30.041623306314
25336,36.687109324824
25341,66.26169958936
25342,36.758484234194
25347,47.914951216774
25348,84.235169529342
25345,48.097150070336
25346,55.947913769452
25343,30.041623306314
25344,36.687109324824
25349,66.26169958936
25350,36.758484234194
25355,47.914951216774
25356,84.235169529342
25353,48.097150070336
25354,55.947913769452
25351,30.041623306314
25352,36.687109324824
25357,66.26169958936
25358,36.758484234194
25363,47.914951216774
25364,84.235169529342
25361,48.097150070336
25362,55.947913769452
25359,30.041623306314
25360,36.687109324824
25365,66.26169958936
25366,36.758484234194
25371,47.914951216774
25372,84.235169529342
25369,48.097150070336
25370,55.947913769452
25367,30.041623306314
25368,36.687109324824
25373,66.26169958936
25374,36.758484234194
25379,47.914951216774
25380,84.235169529342
25377,48.097150070336
25378,55.947913769452
25375,30.041623306314
25376,36.687109324824
25381,66.26169958936
25382,36.758484234194
25387,47.914951216774
25388,84.235169529342
25385,48.097150070336
25386,55.947913769452
25383,30.041623306314
25384,36.687109324824
25389,66.26169958936
25390,36.758484234194
25395,47.914951216774
25396,84.235169529342
25393,48.097150070336
25394,55.947913769452
25391,30.041623306314
25392,36.687109324824
25397,66.26169958936
25398,36.758484234194
25403,47.914951216774
25404,84.235169529342
25401,48.097150070336
25402,55.947913769452
25399,30.041623306314
25400,36.687109324824
25405,66.26169958936
25406,36.758484234194
25411,47.914951216774
25412,84.235169529342
25409,48.097150070336
25410,55.947913769452
25407,30.041623306314
25408,36.687109324824
4679,66.26169958936
4680,36.758484234194
4683,60.001646311172
4684,37.654928947966
4685,72.639759987406
4686,37.634522913178
4691,56.919069316146
4692,28.870950286726
4693,78.86012874687
4694,30.132621271804
4707,47.914951216774
4708,84.235169529342
4705,47.91210707338
4706,70.438002034166
4701,62.779033771378
4702,75.544319017306
4703,33.429184619862
4704,75.606726272722
4699,48.097150070336
4700,55.947913769452
4681,30.041623306314
4682,36.687109324824
4687,36.287200352464
4688,37.60600505834
4689,23.498815006606
4690,37.524041324068
4695,39.062210356552
4696,28.903107984676
4697,16.69511896562
4698,30.440538712272
25413,66.26169958936
25414,36.758484234194
25419,47.914951216774
25420,84.235169529342
25417,48.097150070336
25418,55.947913769452
25415,30.041623306314
25416,36.687109324824
25421,66.26169958936
25422,36.758484234194
25427,47.914951216774
25428,84.235169529342
25425,48.097150070336
25426,55.947913769452
25423,30.041623306314
25424,36.687109324824
25429,66.26169958936
25430,36.758484234194
25435,47.914951216774
25436,84.235169529342
25433,48.097150070336
25434,55.947913769452
25431,30.041623306314
25432,36.687109324824
25437,66.26169958936
25438,36.758484234194
25443,47.914951216774
25444,84.235169529342
25441,48.097150070336
25442,55.947913769452
25439,30.041623306314
25440,36.687109324824
25445,66.26169958936
25446,36.758484234194
25451,47.914951216774
25452,84.235169529342
25449,48.097150070336
25450,55.947913769452
25447,30.041623306314
25448,36.687109324824
25453,66.26169958936
25454,36.758484234194
25459,47.914951216774
25460,84.235169529342
25457,48.097150070336
25458,55.947913769452
25455,30.041623306314
25456,36.687109324824
25461,66.26169958936
25462,36.758484234194
25467,47.914951216774
25468,84.235169529342
25465,48.097150070336
25466,55.947913769452
25463,30.041623306314
25464,36.687109324824
25469,66.26169958936
25470,36.758484234194
25475,47.914951216774
25476,84.235169529342
25473,48.097150070336
25474,55.947913769452
25471,30.041623306314
25472,36.687109324824
25477,66.26169958936
25478,36.758484234194
25483,47.914951216774
25484,84.235169529342
25481,48.097150070336
25482,55.947913769452
25479,30.041623306314
25480,36.687109324824
25485,66.26169958936
25486,36.758484234194
25491,47.914951216774
25492,84.235169529342
25489,48.097150070336
25490,55.947913769452
25487,30.041623306314
25488,36.687109324824
4709,66.26169958936
4710,36.758484234194
4713,60.001646311172
4714,37.654928947966
4715,72.639759987406
4716,37.634522913178
4721,56.919069316146
4722,28.870950286726
4723,78.86012874687
4724,30.132621271804
4737,47.914951216774
4738,84.235169529342
4735,47.91210707338
4736,70.438002034166
4731,62.779033771378
4732,75.544319017306
4733,33.429184619862
4734,75.606726272722
4729,48.097150070336
4730,55.947913769452
4711,30.041623306314
4712,36.687109324824
4717,36.287200352464
4718,37.60600505834
4719,23.498815006606
4720,37.524041324068
4725,39.062210356552
4726,28.903107984676
4727,16.69511896562
4728,30.440538712272
25493,66.26169958936
25494,36.758484234194
25499,47.914951216774
25500,84.235169529342
25497,48.097150070336
25498,55.947913769452
25495,30.041623306314
25496,36.687109324824
25501,66.26169958936
25502,36.758484234194
25507,47.914951216774
25508,84.235169529342
25505,48.097150070336
25506,55.947913769452
25503,30.041623306314
25504,36.687109324824
25509,66.26169958936
25510,36.758484234194
25515,47.914951216774
25516,84.235169529342
25513,48.097150070336
25514,55.947913769452
25511,30.041623306314
25512,36.687109324824
25517,66.26169958936
25518,36.758484234194
25523,47.914951216774
25524,84.235169529342
25521,48.097150070336
25522,55.947913769452
25519,30.041623306314
25520,36.687109324824
25525,66.26169958936
25526,36.758484234194
25531,47.914951216774
25532,84.235169529342
25529,48.097150070336
25530,55.947913769452
25527,30.041623306314
25528,36.687109324824
25533,66.26169958936
25534,36.758484234194
25539,47.914951216774
25540,84.235169529342
25537,48.097150070336
25538,55.947913769452
25535,30.041623306314
25536,36.687109324824
25541,66.26169958936
25542,36.758484234194
25547,47.914951216774
25548,84.235169529342
25545,48.097150070336
25546,55.947913769452
25543,30.041623306314
25544,36.687109324824
25549,66.26169958936
25550,36.758484234194
25555,47.914951216774
25556,84.235169529342
25553,48.097150070336
25554,55.947913769452
25551,30.041623306314
25552,36.687109324824
25557,66.26169958936
25558,36.758484234194
25563,47.914951216774
25564,84.235169529342
25561,48.097150070336
25562,55.947913769452
25559,30.041623306314
25560,36.687109324824
25565,66.26169958936
25566,36.758484234194
25571,47.914951216774
25572,84.235169529342
25569,48.097150070336
25570,55.947913769452
25567,30.041623306314
25568,36.687109324824
4739,66.26169958936
4740,36.758484234194
4743,60.001646311172
4744,37.654928947966
4745,72.639759987406
4746,37.634522913178
4751,56.919069316146
4752,28.870950286726
4753,78.86012874687
4754,30.132621271804
4767,47.914951216774
4768,84.235169529342
4765,47.91210707338
4766,70.438002034166
4761,62.779033771378
4762,75.544319017306
4763,33.429184619862
4764,75.606726272722
4759,48.097150070336
4760,55.947913769452
4741,30.041623306314
4742,36.687109324824
4747,36.287200352464
4748,37.60600505834
4749,23.498815006606
4750,37.524041324068
4755,39.062210356552
4756,28.903107984676
4757,16.69511896562
4758,30.440538712272
25573,66.26169958936
25574,36.758484234194
25579,47.914951216774
25580,84.235169529342
25577,48.097150070336
25578,55.947913769452
25575,30.041623306314
25576,36.687109324824
25581,66.26169958936
25582,36.758484234194
25587,47.914951216774
25588,84.235169529342
25585,48.097150070336
25586,55.947913769452
25583,30.041623306314
25584,36.687109324824
25589,66.26169958936
25590,36.758484234194
25595,47.914951216774
25596,84.235169529342
25593,48.097150070336
25594,55.947913769452
25591,30.041623306314
25592,36.687109324824
25597,66.26169958936
25598,36.758484234194
25603,47.914951216774
25604,84.235169529342
25601,48.097150070336
25602,55.947913769452
25599,30.041623306314
25600,36.687109324824
25605,66.26169958936
25606,36.758484234194
25611,47.914951216774
25612,84.235169529342
25609,48.097150070336
25610,55.947913769452
25607,30.041623306314
25608,36.687109324824
25613,66.26169958936
25614,36.758484234194
25619,47.914951216774
25620,84.235169529342
25617,48.097150070336
25618,55.947913769452
25615,30.041623306314
25616,36.687109324824
25621,66.26169958936
25622,36.758484234194
25627,47.914951216774
25628,84.235169529342
25625,48.097150070336
25626,55.947913769452
25623,30.041623306314
25624,36.687109324824
25629,66.26169958936
25630,36.758484234194
25635,47.914951216774
25636,84.235169529342
25633,48.097150070336
25634,55.947913769452
25631,30.041623306314
25632,36.687109324824
25637,66.26169958936
25638,36.758484234194
25643,47.914951216774
25644,84.235169529342
25641,48.097150070336
25642,55.947913769452
25639,30.041623306314
25640,36.687109324824
25645,66.26169958936
25646,36.758484234194
25651,47.914951216774
25652,84.235169529342
25649,48.097150070336
25650,55.947913769452
25647,30.041623306314
25648,36.687109324824
451,66.26169958936
452,36.758484234194
455,60.001646311172
456,37.654928947966
457,72.639759987406
458,37.634522913178
463,56.919069316146
464,28.870950286726
465,78.86012874687
466,30.132621271804
479,47.914951216774
480,84.235169529342
477,47.91210707338
478,70.438002034166
473,62.779033771378
474,75.544319017306
475,33.429184619862
476,75.606726272722
471,48.097150070336
472,55.947913769452
453,30.041623306314
454,36.687109324824
459,36.287200352464
460,37.60600505834
461,23.498815006606
462,37.524041324068
467,39.062210356552
468,28.903107984676
469,16.69511896562
470,30.440538712272
4769,66.26169958936
4770,36.758484234194
4773,60.001646311172
4774,37.654928947966
4775,72.639759987406
4776,37.634522913178
4781,56.919069316146
4782,28.870950286726
4783,78.86012874687
4784,30.132621271804
4797,47.914951216774
4798,84.235169529342
4795,47.91210707338
4796,70.438002034166
4791,62.779033771378
4792,75.544319017306
4793,33.429184619862
4794,75.606726272722
4789,48.097150070336
4790,55.947913769452
4771,30.041623306314
4772,36.687109324824
4777,36.287200352464
4778,37.60600505834
4779,23.498815006606
4780,37.524041324068
4785,39.062210356552
4786,28.903107984676
4787,16.69511896562
4788,30.440538712272
25653,66.26169958936
25654,36.758484234194
25659,47.914951216774
25660,84.235169529342
25657,48.097150070336
25658,55.947913769452
25655,30.041623306314
25656,36.687109324824
25661,66.26169958936
25662,36.758484234194
25667,47.914951216774
25668,84.235169529342
25665,48.097150070336
25666,55.947913769452
25663,30.041623306314
25664,36.687109324824
25669,66.26169958936
25670,36.758484234194
25675,47.914951216774
25676,84.235169529342
25673,48.097150070336
25674,55.947913769452
25671,30.041623306314
25672,36.687109324824
25677,66.26169958936
25678,36.758484234194
25683,47.914951216774
25684,84.235169529342
25681,48.097150070336
25682,55.947913769452
25679,30.041623306314
25680,36.687109324824
25685,66.26169958936
25686,36.758484234194
25691,47.914951216774
25692,84.235169529342
25689,48.097150070336
25690,55.947913769452
25687,30.041623306314
25688,36.687109324824
25693,66.26169958936
25694,36.758484234194
25699,47.914951216774
25700,84.235169529342
25697,48.097150070336
25698,55.947913769452
25695,30.041623306314
25696,36.687109324824
25701,66.26169958936
25702,36.758484234194
25707,47.914951216774
25708,84.235169529342
25705,48.097150070336
25706,55.947913769452
25703,30.041623306314
25704,36.687109324824
25709,66.26169958936
25710,36.758484234194
25715,47.914951216774
25716,84.235169529342
25713,48.097150070336
25714,55.947913769452
25711,30.041623306314
25712,36.687109324824
25717,66.26169958936
25718,36.758484234194
25723,47.914951216774
25724,84.235169529342
25721,48.097150070336
25722,55.947913769452
25719,30.041623306314
25720,36.687109324824
25725,66.26169958936
25726,36.758484234194
25731,47.914951216774
25732,84.235169529342
25729,48.097150070336
25730,55.947913769452
25727,30.041623306314
25728,36.687109324824
4799,66.26169958936
4800,36.758484234194
4803,60.001646311172
4804,37.654928947966
4805,72.639759987406
4806,37.634522913178
4811,56.919069316146
4812,28.870950286726
4813,78.86012874687
4814,30.132621271804
4827,47.914951216774
4828,84.235169529342
4825,47.91210707338
4826,70.438002034166
4821,62.779033771378
4822,75.544319017306
4823,33.429184619862
4824,75.606726272722
4819,48.097150070336
4820,55.947913769452
4801,30.041623306314
4802,36.687109324824
4807,36.287200352464
4808,37.60600505834
4809,23.498815006606
4810,37.524041324068
4815,39.062210356552
4816,28.903107984676
4817,16.69511896562
4818,30.440538712272
25733,66.26169958936
25734,36.758484234194
25739,47.914951216774
25740,84.235169529342
25737,48.097150070336
25738,55.947913769452
25735,30.041623306314
25736,36.687109324824
25741,66.26169958936
25742,36.758484234194
25747,47.914951216774
25748,84.235169529342
25745,48.097150070336
25746,55.947913769452
25743,30.041623306314
25744,36.687109324824
25749,66.26169958936
25750,36.758484234194
25755,47.914951216774
25756,84.235169529342
25753,48.097150070336
25754,55.947913769452
25751,30.041623306314
25752,36.687109324824
25757,66.26169958936
25758,36.758484234194
25763,47.914951216774
25764,84.235169529342
25761,48.097150070336
25762,55.947913769452
25759,30.041623306314
25760,36.687109324824
25765,66.26169958936
25766,36.758484234194
25771,47.914951216774
25772,84.235169529342
25769,48.097150070336
25770,55.947913769452
25767,30.041623306314
25768,36.687109324824
25773,66.26169958936
25774,36.758484234194
25779,47.914951216774
25780,84.235169529342
25777,48.097150070336
25778,55.947913769452
25775,30.041623306314
25776,36.687109324824
25781,66.26169958936
25782,36.758484234194
25787,47.914951216774
25788,84.235169529342
25785,48.097150070336
25786,55.947913769452
25783,30.041623306314
25784,36.687109324824
25789,66.26169958936
25790,36.758484234194
25795,47.914951216774
25796,84.235169529342
25793,48.097150070336
25794,55.947913769452
25791,30.041623306314
25792,36.687109324824
25797,66.26169958936
25798,36.758484234194
25803,47.914951216774
25804,84.235169529342
25801,48.097150070336
25802,55.947913769452
25799,30.041623306314
25800,36.687109324824
25805,66.26169958936
25806,36.758484234194
25811,47.914951216774
25812,84.235169529342
25809,48.097150070336
25810,55.947913769452
25807,30.041623306314
25808,36.687109324824
4829,66.26169958936
4830,36.758484234194
4833,60.001646311172
4834,37.654928947966
4835,72.639759987406
4836,37.634522913178
4841,56.919069316146
4842,28.870950286726
4843,78.86012874687
4844,30.132621271804
4857,47.914951216774
4858,84.235169529342
4855,47.91210707338
4856,70.438002034166
4851,62.779033771378
4852,75.544319017306
4853,33.429184619862
4854,75.606726272722
4849,48.097150070336
4850,55.947913769452
4831,30.041623306314
4832,36.687109324824
4837,36.287200352464
4838,37.60600505834
4839,23.498815006606
4840,37.524041324068
4845,39.062210356552
4846,28.903107984676
4847,16.69511896562
4848,30.440538712272
25813,66.26169958936
25814,36.758484234194
25819,47.914951216774
25820,84.235169529342
25817,48.097150070336
25818,55.947913769452
25815,30.041623306314
25816,36.687109324824
25821,66.26169958936
25822,36.758484234194
25827,47.914951216774
25828,84.235169529342
25825,48.097150070336
25826,55.947913769452
25823,30.041623306314
25824,36.687109324824
25829,66.26169958936
25830,36.758484234194
25835,47.914951216774
25836,84.235169529342
25833,48.097150070336
25834,55.947913769452
25831,30.041623306314
25832,36.687109324824
25837,66.26169958936
25838,36.758484234194
25843,47.914951216774
25844,84.235169529342
25841,48.097150070336
25842,55.947913769452
25839,30.041623306314
25840,36.687109324824
25845,66.26169958936
25846,36.758484234194
25851,47.914951216774
25852,84.235169529342
25849,48.097150070336
25850,55.947913769452
25847,30.041623306314
25848,36.687109324824
25853,66.26169958936
25854,36.758484234194
25859,47.914951216774
25860,84.235169529342
25857,48.097150070336
25858,55.947913769452
25855,30.041623306314
25856,36.687109324824
25861,66.26169958936
25862,36.758484234194
25867,47.914951216774
25868,84.235169529342
25865,48.097150070336
25866,55.947913769452
25863,30.041623306314
25864,36.687109324824
25869,66.26169958936
25870,36.758484234194
25875,47.914951216774
25876,84.235169529342
25873,48.097150070336
25874,55.947913769452
25871,30.041623306314
25872,36.687109324824
25877,66.26169958936
25878,36.758484234194
25883,47.914951216774
25884,84.235169529342
25881,48.097150070336
25882,55.947913769452
25879,30.041623306314
25880,36.687109324824
25885,66.26169958936
25886,36.758484234194
25891,47.914951216774
25892,84.235169529342
25889,48.097150070336
25890,55.947913769452
25887,30.041623306314
25888,36.687109324824
4859,66.26169958936
4860,36.758484234194
4863,60.001646311172
4864,37.654928947966
4865,72.639759987406
4866,37.634522913178
4871,56.919069316146
4872,28.870950286726
4873,78.86012874687
4874,30.132621271804
4887,47.914951216774
4888,84.235169529342
4885,47.91210707338
4886,70.438002034166
4881,62.779033771378
4882,75.544319017306
4883,33.429184619862
4884,75.606726272722
4879,48.097150070336
4880,55.947913769452
4861,30.041623306314
4862,36.687109324824
4867,36.287200352464
4868,37.60600505834
4869,23.498815006606
4870,37.524041324068
4875,39.062210356552
4876,28.903107984676
4877,16.69511896562
4878,30.440538712272
25893,66.26169958936
25894,36.758484234194
25899,47.914951216774
25900,84.235169529342
25897,48.097150070336
25898,55.947913769452
25895,30.041623306314
25896,36.687109324824
25901,66.26169958936
25902,36.758484234194
25907,47.914951216774
25908,84.235169529342
25905,48.097150070336
25906,55.947913769452
25903,30.041623306314
25904,36.687109324824
25909,66.26169958936
25910,36.758484234194
25915,47.914951216774
25916,84.235169529342
25913,48.097150070336
25914,55.947913769452
25911,30.041623306314
25912,36.687109324824
25917,66.26169958936
25918,36.758484234194
25923,47.914951216774
25924,84.235169529342
25921,48.097150070336
25922,55.947913769452
25919,30.041623306314
25920,36.687109324824
25925,66.26169958936
25926,36.758484234194
25931,47.914951216774
25932,84.235169529342
25929,48.097150070336
25930,55.947913769452
25927,30.041623306314
25928,36.687109324824
25933,66.26169958936
25934,36.758484234194
25939,47.914951216774
25940,84.235169529342
25937,48.097150070336
25938,55.947913769452
25935,30.041623306314
25936,36.687109324824
25941,66.26169958936
25942,36.758484234194
25947,47.914951216774
25948,84.235169529342
25945,48.097150070336
25946,55.947913769452
25943,30.041623306314
25944,36.687109324824
25949,66.26169958936
25950,36.758484234194
25955,47.914951216774
25956,84.235169529342
25953,48.097150070336
25954,55.947913769452
25951,30.041623306314
25952,36.687109324824
25957,66.26169958936
25958,36.758484234194
25963,47.914951216774
25964,84.235169529342
25961,48.097150070336
25962,55.947913769452
25959,30.041623306314
25960,36.687109324824
25965,66.26169958936
25966,36.758484234194
25971,47.914951216774
25972,84.235169529342
25969,48.097150070336
25970,55.947913769452
25967,30.041623306314
25968,36.687109324824
4889,66.26169958936
4890,36.758484234194
4893,60.001646311172
4894,37.654928947966
4895,72.639759987406
4896,37.634522913178
4901,56.919069316146
4902,28.870950286726
4903,78.86012874687
4904,30.132621271804
4917,47.914951216774
4918,84.235169529342
4915,47.91210707338
4916,70.438002034166
4911,62.779033771378
4912,75.544319017306
4913,33.429184619862
4914,75.606726272722
4909,48.097150070336
4910,55.947913769452
4891,30.041623306314
4892,36.687109324824
4897,36.287200352464
4898,37.60600505834
4899,23.498815006606
4900,37.524041324068
4905,39.062210356552
4906,28.903107984676
4907,16.69511896562
4908,30.440538712272
25973,66.26169958936
25974,36.758484234194
25979,47.914951216774
25980,84.235169529342
25977,48.097150070336
25978,55.947913769452
25975,30.041623306314
25976,36.687109324824
25981,66.26169958936
25982,36.758484234194
25987,47.914951216774
25988,84.235169529342
25985,48.097150070336
25986,55.947913769452
25983,30.041623306314
25984,36.687109324824
25989,66.26169958936
25990,36.758484234194
25995,47.914951216774
25996,84.235169529342
25993,48.097150070336
25994,55.947913769452
25991,30.041623306314
25992,36.687109324824
25997,66.26169958936
25998,36.758484234194
26003,47.914951216774
26004,84.235169529342
26001,48.097150070336
26002,55.947913769452
25999,30.041623306314
26000,36.687109324824
26005,66.26169958936
26006,36.758484234194
26011,47.914951216774
26012,84.235169529342
26009,48.097150070336
26010,55.947913769452
26007,30.041623306314
26008,36.687109324824
26013,66.26169958936
26014,36.758484234194
26019,47.914951216774
26020,84.235169529342
26017,48.097150070336
26018,55.947913769452
26015,30.041623306314
26016,36.687109324824
26021,66.26169958936
26022,36.758484234194
26027,47.914951216774
26028,84.235169529342
26025,48.097150070336
26026,55.947913769452
26023,30.041623306314
26024,36.687109324824
26029,66.26169958936
26030,36.758484234194
26035,47.914951216774
26036,84.235169529342
26033,48.097150070336
26034,55.947913769452
26031,30.041623306314
26032,36.687109324824
26037,66.26169958936
26038,36.758484234194
26043,47.914951216774
26044,84.235169529342
26041,48.097150070336
26042,55.947913769452
26039,30.041623306314
26040,36.687109324824
26045,66.26169958936
26046,36.758484234194
26051,47.914951216774
26052,84.235169529342
26049,48.097150070336
26050,55.947913769452
26047,30.041623306314
26048,36.687109324824
4919,66.26169958936
4920,36.758484234194
4923,60.001646311172
4924,37.654928947966
4925,72.639759987406
4926,37.634522913178
4931,56.919069316146
4932,28.870950286726
4933,78.86012874687
4934,30.132621271804
4947,47.914951216774
4948,84.235169529342
4945,47.91210707338
4946,70.438002034166
4941,62.779033771378
4942,75.544319017306
4943,33.429184619862
4944,75.606726272722
4939,48.097150070336
4940,55.947913769452
4921,30.041623306314
4922,36.687109324824
4927,36.287200352464
4928,37.60600505834
4929,23.498815006606
4930,37.524041324068
4935,39.062210356552
4936,28.903107984676
4937,16.69511896562
4938,30.440538712272
26053,66.26169958936
26054,36.758484234194
26059,47.914951216774
26060,84.235169529342
26057,48.097150070336
26058,55.947913769452
26055,30.041623306314
26056,36.687109324824
26061,66.26169958936
26062,36.758484234194
26067,47.914951216774
26068,84.235169529342
26065,48.097150070336
26066,55.947913769452
26063,30.041623306314
26064,36.687109324824
26069,66.26169958936
26070,36.758484234194
26075,47.914951216774
26076,84.235169529342
26073,48.097150070336
26074,55.947913769452
26071,30.041623306314
26072,36.687109324824
26077,66.26169958936
26078,36.758484234194
26083,47.914951216774
26084,84.235169529342
26081,48.097150070336
26082,55.947913769452
26079,30.041623306314
26080,36.687109324824
26085,66.26169958936
26086,36.758484234194
26091,47.914951216774
26092,84.235169529342
26089,48.097150070336
26090,55.947913769452
26087,30.041623306314
26088,36.687109324824
26093,66.26169958936
26094,36.758484234194
26099,47.914951216774
26100,84.235169529342
26097,48.097150070336
26098,55.947913769452
26095,30.041623306314
26096,36.687109324824
26101,66.26169958936
26102,36.758484234194
26107,47.914951216774
26108,84.235169529342
26105,48.097150070336
26106,55.947913769452
26103,30.041623306314
26104,36.687109324824
26109,66.26169958936
26110,36.758484234194
26115,47.914951216774
26116,84.235169529342
26113,48.097150070336
26114,55.947913769452
26111,30.041623306314
26112,36.687109324824
26117,66.26169958936
